1009.00,16295.43,16920
1009.00,16741.00,16920
1009.00,16741.00,16920
1009.00,16741.00,16920
1009.00,16741.00,16920
1009.00,17281.00,16920
1009.00,17006.71,16920
1009.00,17006.71,16920
1009.00,17006.71,16920
1009.00,16839.71,16920
1009.00,17281.00,16920
1009.00,16806.71,16920
1009.00,17316.00,16920
1009.00,17316.00,16920
1009.00,17316.00,16920
1009.00,17316.00,16920
1009.00,16906.14,16920
1009.00,16906.14,16920
1009.00,16906.14,16920
1009.00,16906.14,16920
1009.00,17281.00,16920
1009.00,17281.00,16920
1009.00,17281.00,16920
1009.00,17281.00,16920
1010.00,16611.29,16920
1010.00,16611.29,16920
1010.00,16611.29,16920
1010.00,16611.29,16920
1010.00,16420.29,16920
1010.00,16547.14,16920
1010.00,16547.14,16920
1010.00,16420.29,16920
1010.00,17281.00,16920
1010.00,17281.00,16920
1010.00,17281.00,16920
1010.00,17281.00,16920
1010.00,16675.86,16920
1010.00,16675.86,16920
1010.00,16675.86,16920
1010.00,16675.86,16920
1010.00,16675.86,16920
1010.00,16051.29,16920
1010.00,16051.29,16920
1010.00,16051.29,16920
1010.00,16051.29,16920
1010.00,17006.71,16920
1010.00,17006.71,16920
1010.00,17006.71,16920
1010.00,17857.14,16920
1010.00,17857.14,16920
1010.00,17857.14,16920
1010.00,17857.14,16920
1010.00,17457.00,16920
1010.00,17351.00,16920
1010.00,17351.00,16920
1010.00,17857.14,16920
1010.00,17040.57,16920
1010.00,17040.57,16920
1010.00,17040.57,16920
1010.00,17040.57,16920
1010.00,16675.86,16920
1010.00,16675.86,16920
1010.00,16675.86,16920
1010.00,16675.86,16920
1010.00,16872.86,16920
1010.00,16872.86,16920
1010.00,16872.86,16920
1010.00,17281.00,16980
1010.00,17457.00,16980
1010.00,17457.00,16980
1010.00,17457.00,16980
1010.00,17457.00,16980
1010.00,16741.00,16980
1010.00,16741.00,16980
1010.00,16741.00,16980
1010.00,16741.00,16980
1010.00,16906.14,16980
1010.00,16906.14,16980
1010.00,16906.14,16980
1010.00,16906.14,16980
1010.00,16973.00,16980
1010.00,16973.00,16980
1010.00,16973.00,16980
1010.00,16973.00,16980
1010.00,16547.14,16980
1010.00,16547.14,16980
1010.00,16547.14,16980
1010.00,16547.14,16980
1010.00,17316.00,16980
1010.00,17316.00,16980
1010.00,17316.00,16980
1010.00,17528.43,16980
1010.00,17281.00,16980
1010.00,16806.71,16980
1010.00,16806.71,17040
1010.00,17492.57,17040
1010.00,17492.57,17040
1010.00,17492.57,17040
1010.00,17492.57,17040
1010.00,16839.71,17040
1010.00,16939.57,17040
1010.00,16839.71,17040
1010.00,16839.71,17040
1011.00,16839.71,17040
1011.00,15527.86,17040
1011.00,15527.86,17040
1011.00,15527.86,17040
1011.00,17783.00,17040
1011.00,17783.00,17040
1011.00,17783.00,17040
1011.00,17783.00,17040
1011.00,17457.00,17040
1011.00,17457.00,17040
1011.00,17457.00,17040
1011.00,17457.00,17040
1011.00,17281.00,17040
1011.00,17074.43,17040
1011.00,17074.43,17040
1011.00,17074.43,17040
1011.00,17281.00,17040
1011.00,17281.00,17040
1011.00,17281.00,17040
1011.00,17281.00,17040
1011.00,17421.57,17040
1011.00,17421.57,17040
1011.00,17421.57,17040
1011.00,17857.14,17040
1011.00,16611.29,17040
1011.00,16420.29,17040
1011.00,16420.29,17040
1011.00,16547.14,17040
1011.00,17492.57,17040
1011.00,17492.57,17040
1011.00,17492.57,17040
1011.00,17492.57,17040
1011.00,17006.71,17040
1011.00,17006.71,17040
1011.00,17006.71,17040
1011.00,17006.71,17040
1011.00,16675.86,17040
1011.00,16675.86,17040
1011.00,16675.86,17040
1011.00,16675.86,17040
1011.00,16295.43,17040
1011.00,16295.43,17040
1011.00,16741.00,17040
1011.00,16295.43,17040
1011.00,17636.57,17040
1011.00,17746.14,17040
1011.00,17857.14,17100
1011.00,17636.57,17100
1011.00,16741.00,17100
1011.00,16741.00,17100
1011.00,16741.00,17100
1011.00,16741.00,17100
1011.00,17857.14,17100
1011.00,17820.00,17100
1011.00,17820.00,17100
1011.00,17820.00,17100
1011.00,16973.00,17100
1011.00,16773.71,17100
1011.00,16773.71,17100
1011.00,16773.71,17100
1011.00,17457.00,17100
1011.00,17457.00,17100
1011.00,17457.00,17100
1011.00,17108.57,17100
1011.00,17108.57,17100
1011.00,17177.14,17100
1011.00,17108.57,17100
1011.00,17281.00,17100
1011.00,17281.00,17100
1011.00,17281.00,17100
1011.00,17281.00,17100
1011.00,16973.00,17100
1011.00,16973.00,17100
1011.00,16973.00,17100
1011.00,16973.00,17160
1011.00,16906.14,17160
1011.00,16906.14,17160
1011.00,16906.14,17160
1011.00,16906.14,17160
1012.00,17211.57,17160
1012.00,17281.00,17160
1012.00,17211.57,17160
1012.00,17211.57,17160
1012.00,16872.86,17160
1012.00,17281.00,17160
1012.00,16872.86,17160
1012.00,16872.86,17160
1012.00,16872.86,17160
1012.00,17281.00,17160
1012.00,16872.86,17160
1012.00,16872.86,17160
1012.00,16611.29,17160
1012.00,16611.29,17160
1012.00,16611.29,17160
1012.00,16611.29,17160
1012.00,17492.57,17160
1012.00,17492.57,17160
1012.00,17492.57,17160
1012.00,17492.57,17160
1012.00,17006.71,17160
1012.00,17006.71,17460
1012.00,17006.71,34260
1012.00,17006.71,34260
1012.00,16675.86,34260
1012.00,16675.86,34260
1012.00,16675.86,34260
1012.00,16675.86,34260
1012.00,16906.14,34260
1012.00,16906.14,34260
1012.00,16906.14,34260
1012.00,16906.14,34260
1012.00,16741.00,34260
1012.00,16741.00,34260
1012.00,16741.00,34260
1012.00,18083.14,34260
1012.00,18083.14,34260
1012.00,18083.14,34260
1018.00,17177.14,17100
1018.00,17040.57,17100
1018.00,17281.00,17100
1018.00,17281.00,17100
1018.00,17040.57,17100
1018.00,16906.14,17100
1018.00,16906.14,17100
1018.00,16906.14,17100
1018.00,16906.14,17100
1018.00,16675.86,17100
1018.00,16675.86,17100
1018.00,16675.86,17100
1018.00,16675.86,17100
1018.00,16547.14,17100
1018.00,16547.14,17100
1018.00,16547.14,17100
1018.00,16547.14,17100
1018.00,17386.14,17100
1018.00,17386.14,17100
1018.00,17457.00,17100
1018.00,18433.14,17100
1018.00,18433.14,17100
1018.00,18433.14,17100
1018.00,18433.14,17100
1019.00,18433.14,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,16547.14,17100
1019.00,16357.57,17100
1019.00,16675.86,17100
1019.00,16675.86,17100
1019.00,16675.86,17100
1019.00,16675.86,17100
1019.00,17281.00,17100
1019.00,17281.00,17100
1019.00,17074.43,17100
1019.00,17931.86,17100
1019.00,17931.86,17100
1019.00,18472.86,17100
1019.00,17931.86,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,16357.57,17100
1019.00,17746.14,17100
1019.00,17746.14,17100
1019.00,17746.14,17100
1019.00,17746.14,17100
1019.00,17746.14,17100
1019.00,16741.00,17100
1019.00,16295.43,17100
1019.00,16295.43,17100
1019.00,17783.00,17100
1019.00,17783.00,17100
1019.00,17783.00,17100
1019.00,17783.00,17100
1019.00,17857.14,17100
1019.00,17636.57,17100
1019.00,17857.14,17100
1019.00,17636.57,17100
1019.00,17281.00,17100
1019.00,17040.57,17100
1019.00,17040.57,17100
1019.00,17040.57,17100
1019.00,17177.14,17100
1019.00,17177.14,17100
1019.00,17177.14,17100
1019.00,17177.14,17100
1019.00,17857.14,17100
1019.00,17857.14,17100
1019.00,17857.14,17100
1019.00,17857.14,17220
1019.00,16741.00,17220
1019.00,16741.00,17220
1019.00,16741.00,17220
1019.00,16741.00,17220
1019.00,17040.57,17220
1019.00,17040.57,17220
1019.00,17040.57,17220
1019.00,17281.00,17220
1019.00,16773.71,17220
1019.00,16773.71,17220
1019.00,16773.71,17220
1019.00,16973.00,17220
1019.00,17492.57,17220
1019.00,17492.57,17220
1019.00,17492.57,17220
1019.00,17492.57,17220
1019.00,16547.14,17220
1019.00,16357.57,17220
1019.00,16357.57,17220
1019.00,18433.14,17220
1019.00,18315.00,17220
1019.00,18315.00,17220
1019.00,18315.00,17220
1019.00,16611.29,17220
1019.00,16611.29,17220
1019.00,16611.29,17220
1019.00,16611.29,17160
1020.00,16973.00,17160
1020.00,16973.00,17160
1020.00,16973.00,17160
1020.00,16973.00,17160
1020.00,17177.14,17160
1020.00,17108.57,17160
1020.00,17108.57,17160
1020.00,17108.57,17160
1020.00,17281.00,17160
1020.00,17281.00,17160
1020.00,17281.00,17160
1020.00,17281.00,17160
1020.00,17316.00,17160
1020.00,17316.00,17160
1020.00,17528.43,17160
1020.00,17316.00,17160
1020.00,17386.14,17160
1020.00,17386.14,17160
1020.00,17457.00,17160
1020.00,17386.14,17160
1020.00,17281.00,17160
1020.00,16906.14,17160
1020.00,16906.14,17160
1020.00,16906.14,17160
1020.00,16741.00,17160
1020.00,16483.43,17160
1020.00,16483.43,17220
1020.00,16483.43,17220
1020.00,17931.86,17220
1020.00,18472.86,17220
1020.00,18472.86,17220
1020.00,17931.86,17220
1020.00,16741.00,17220
1020.00,16741.00,17220
1020.00,16741.00,17220
1020.00,16741.00,17220
1020.00,16806.71,17220
1020.00,17281.00,17220
1020.00,16806.71,17220
1020.00,17969.43,17220
1020.00,17969.43,17220
1020.00,17969.43,17220
1020.00,17969.43,17220
1020.00,17709.43,17220
1020.00,17709.43,17220
1020.00,17709.43,17220
1020.00,17709.43,17220
1020.00,17142.86,17220
1020.00,17142.86,17220
1020.00,17142.86,17220
1020.00,17142.86,17220
1020.00,17246.29,17220
1020.00,17246.29,17220
1020.00,17246.29,17220
1020.00,17246.29,17220
1020.00,16872.86,17220
1020.00,17281.00,17220
1020.00,17246.29,17220
1020.00,16872.86,17220
1020.00,16906.14,17220
1020.00,16906.14,17220
1020.00,16906.14,17220
1020.00,17281.00,17220
1020.00,17281.00,17220
1020.00,17281.00,17220
1020.00,17281.00,17220
1020.00,17281.00,17220
1020.00,16872.86,17220
1020.00,17281.00,17220
1020.00,16872.86,17220
1020.00,18552.86,17220
1020.00,18552.86,17220
1020.00,19132.57,17220
1020.00,18552.86,17220
1020.00,17142.86,17220
1020.00,17142.86,17220
1020.00,17142.86,17220
1020.00,17142.86,17220
1021.00,17457.00,17220
1021.00,17457.00,17220
1021.00,17457.00,17220
1021.00,17457.00,17220
1021.00,16675.86,17220
1021.00,16675.86,17220
1021.00,16675.86,17220
1021.00,16675.86,17220
1021.00,16675.86,17220
1021.00,16675.86,17220
1021.00,16675.86,17220
1021.00,16675.86,17220
1021.00,17564.29,17220
1021.00,17564.29,17220
1021.00,17564.29,17220
1021.00,17564.29,17220
1021.00,17457.00,17220
1021.00,17457.00,17220
1021.00,17457.00,17220
1021.00,17457.00,17220
1021.00,16611.29,17220
1021.00,16611.29,17220
1021.00,16611.29,17220
1021.00,19047.57,17220
1021.00,18633.43,17220
1021.00,19132.57,17220
1021.00,18633.43,17220
1021.00,17006.71,17220
1021.00,17006.71,17220
1021.00,17006.71,17220
1021.00,17006.71,17340
1021.00,18275.86,17340
1021.00,18275.86,17340
1021.00,18275.86,17340
1021.00,18393.57,17340
1021.00,16483.43,17340
1021.00,16483.43,17340
1021.00,16675.86,17340
1021.00,16483.43,17340
1021.00,16806.71,17340
1021.00,16806.71,17340
1021.00,17281.00,17340
1021.00,16806.71,17340
1021.00,17709.43,17340
1021.00,17709.43,17340
1021.00,17820.00,17340
1021.00,17709.43,17340
1021.00,16773.71,17340
1021.00,16973.00,17340
1027.00,17177.14,17280
1027.00,17177.14,17280
1028.00,17108.57,17280
1028.00,17108.57,17280
1028.00,16839.71,17280
1028.00,16906.14,17280
1028.00,16839.71,17280
1028.00,16839.71,17280
1028.00,17636.57,17280
1028.00,17857.14,17280
1028.00,17636.57,17280
1028.00,17351.00,17280
1028.00,17600.43,17280
1028.00,17857.14,17280
1028.00,17600.43,17280
1028.00,17600.43,17280
1028.00,16357.57,17280
1028.00,16741.00,17280
1028.00,16357.57,17280
1028.00,16357.57,17280
1028.00,17177.14,17280
1028.00,17177.14,17280
1028.00,17177.14,17280
1028.00,17177.14,17280
1028.00,17783.00,17280
1028.00,17783.00,17280
1028.00,17783.00,17280
1028.00,17783.00,17280
1028.00,16973.00,17280
1028.00,16973.00,17280
1028.00,16973.00,17280
1028.00,17492.57,17280
1028.00,17492.57,17280
1028.00,17492.57,17280
1028.00,17492.57,17280
1028.00,17492.57,17280
1028.00,16741.00,17280
1028.00,15991.43,17280
1028.00,15991.43,17280
1028.00,18472.86,17280
1028.00,18198.29,17280
1028.00,18198.29,17280
1028.00,18198.29,17280
1028.00,17386.14,17280
1028.00,17386.14,17280
1028.00,17386.14,17280
1028.00,17386.14,17280
1028.00,18045.00,17280
1028.00,17969.43,17280
1028.00,17969.43,17280
1028.00,17969.43,17280
1028.00,16420.29,17280
1028.00,16420.29,17280
1028.00,16420.29,17280
1028.00,16547.14,17220
1028.00,16420.29,17220
1028.00,16741.00,17220
1028.00,16741.00,17220
1028.00,16741.00,17220
1028.00,18159.71,17220
1028.00,18159.71,17220
1028.00,18159.71,17220
1028.00,18433.14,17220
1028.00,18315.00,17220
1028.00,18315.00,17220
1028.00,18315.00,17220
1028.00,16611.29,17220
1028.00,16611.29,17220
1028.00,16611.29,17220
1028.00,16611.29,17220
1028.00,16611.29,17220
1028.00,16111.57,17220
1028.00,16111.57,17220
1028.00,16111.57,17220
1028.00,18633.43,17220
1028.00,18633.43,17220
1028.00,18633.43,17220
1028.00,19132.57,17220
1028.00,17246.29,17220
1028.00,17246.29,17220
1028.00,17246.29,17220
1029.00,17246.29,17400
1029.00,17820.00,17400
1029.00,17820.00,17400
1029.00,17820.00,17400
1029.00,17820.00,17400
1029.00,17142.86,17400
1029.00,17142.86,17400
1029.00,17246.29,17400
1029.00,17142.86,17400
1029.00,17108.57,17400
1029.00,17108.57,17400
1029.00,17177.14,17400
1029.00,17177.14,17400
1029.00,16611.29,17400
1029.00,16611.29,17400
1029.00,16611.29,17400
1029.00,16611.29,17400
1029.00,18121.29,17400
1029.00,18121.29,17400
1029.00,18121.29,17400
1029.00,18121.29,17400
1029.00,16839.71,17400
1029.00,16839.71,17400
1029.00,16839.71,17400
1029.00,17040.57,17400
1029.00,17246.29,17400
1029.00,17246.29,17400
1029.00,17246.29,17400
1029.00,17351.00,17400
1029.00,17351.00,17400
1029.00,17351.00,17400
1029.00,17351.00,17400
1029.00,17857.14,17400
1029.00,17857.14,17400
1029.00,17857.14,17400
1029.00,17857.14,17400
1029.00,17108.57,17400
1029.00,17108.57,17400
1029.00,17108.57,17400
1029.00,17108.57,17400
1029.00,17211.57,17400
1029.00,17211.57,17400
1029.00,17211.57,17400
1029.00,17211.57,17400
1029.00,16547.14,17400
1029.00,16547.14,17400
1029.00,16547.14,17400
1029.00,16547.14,17400
1029.00,18433.14,17400
1029.00,18433.14,17400
1029.00,18433.14,17400
1029.00,18433.14,17400
1029.00,17040.57,17400
1029.00,17040.57,17640
1029.00,17281.00,34800
1029.00,17783.00,34800
1029.00,17783.00,34800
1029.00,17783.00,34800
1029.00,17783.00,34800
1029.00,17783.00,34800
1029.00,16111.57,34800
1029.00,16111.57,34800
1029.00,16111.57,34800
1029.00,17969.43,34800
1029.00,17969.43,34800
1029.00,18045.00,34800
1029.00,18045.00,34800
1029.00,17564.29,34800
1029.00,17564.29,34800
1029.00,17564.29,34800
1029.00,17564.29,34800
1029.00,17600.43,34800
1029.00,17600.43,34800
1029.00,17600.43,34800
1029.00,17857.14,34800
1029.00,17142.86,34800
1029.00,17142.86,34800
1029.00,17142.86,34800
1030.00,17142.86,34800
1030.00,17142.86,34800
1030.00,17142.86,34800
1030.00,17246.29,33600
1030.00,17142.86,33600
1030.00,17386.14,33600
1030.00,17386.14,33600
1030.00,17457.00,33600
1030.00,17316.00,33600
1030.00,17316.00,33600
1030.00,17316.00,33600
1030.00,17316.00,33600
1030.00,17857.14,33600
1030.00,17857.14,33600
1030.00,17857.14,33600
1030.00,17857.14,33600
1030.00,17142.86,33600
1030.00,17142.86,33600
1030.00,17142.86,33600
1030.00,17142.86,33600
1030.00,17709.43,33600
1030.00,17709.43,33600
1030.00,17709.43,33600
1030.00,17709.43,33600
1030.00,16872.86,33600
1030.00,16872.86,33600
1030.00,16872.86,33600
1030.00,16872.86,33600
1030.00,17281.00,33600
1030.00,16872.86,33600
1030.00,16872.86,17400
1030.00,18237.00,17400
1030.00,18237.00,17400
1030.00,18237.00,17400
1030.00,18237.00,17400
1030.00,17457.00,17400
1030.00,17457.00,17400
1030.00,17457.00,17400
1030.00,17457.00,17400
1030.00,17528.43,17400
1030.00,17316.00,17400
1030.00,17316.00,17400
1030.00,17316.00,17400
1030.00,17246.29,17400
1030.00,17246.29,17400
1030.00,17142.86,17400
1030.00,17142.86,17400
1030.00,17074.43,17400
1030.00,17177.14,17400
1030.00,17074.43,17400
1030.00,17074.43,17400
1030.00,17492.57,17400
1030.00,17492.57,17400
1030.00,17492.57,17400
1030.00,17492.57,17400
1030.00,16741.00,17400
1030.00,16741.00,17400
1030.00,16741.00,17460
1030.00,18121.29,17460
1030.00,18121.29,17460
1030.00,17894.29,17460
1030.00,17894.29,17460
1030.00,17636.57,17460
1030.00,17857.14,17460
1030.00,17636.57,17460
1030.00,17636.57,17460
1030.00,17820.00,17460
1030.00,17820.00,17460
1037.00,17281.00,17400
1037.00,17281.00,17400
1037.00,17457.00,17400
1037.00,17457.00,17400
1037.00,17457.00,17400
1037.00,17457.00,17400
1037.00,17746.14,17400
1037.00,17600.43,17400
1037.00,17600.43,17400
1037.00,17857.14,17400
1037.00,16872.86,17400
1037.00,16872.86,17400
1037.00,16872.86,17400
1037.00,17281.00,17400
1037.00,17281.00,17400
1037.00,17281.00,17400
1037.00,17281.00,17400
1037.00,17857.14,17400
1037.00,17600.43,17400
1037.00,17600.43,17400
1037.00,17600.43,17400
1037.00,17281.00,17400
1037.00,17074.43,17400
1037.00,17074.43,17400
1037.00,17281.00,17400
1037.00,17857.14,17400
1037.00,17600.43,17400
1037.00,17600.43,17400
1037.00,17857.14,17400
1037.00,17783.00,17400
1037.00,17673.00,17400
1037.00,17673.00,17400
1037.00,17746.14,17400
1037.00,16806.71,17400
1037.00,16806.71,17400
1037.00,16806.71,17400
1037.00,16806.71,17400
1037.00,17636.57,17400
1037.00,17636.57,17400
1037.00,17636.57,17400
1037.00,17673.00,17400
1037.00,17673.00,17400
1037.00,17673.00,17400
1037.00,17746.14,17460
1037.00,17281.00,17460
1037.00,17281.00,17460
1037.00,17281.00,17460
1037.00,17281.00,17460
1037.00,17246.29,17460
1037.00,17246.29,17460
1037.00,17246.29,17460
1037.00,17246.29,17460
1037.00,17492.57,17460
1037.00,17492.57,17460
1037.00,17492.57,17460
1037.00,17492.57,17460
1037.00,18237.00,17460
1037.00,18237.00,17460
1037.00,18472.86,17460
1037.00,18237.00,17460
1037.00,16357.57,17460
1037.00,16357.57,17460
1037.00,16357.57,17460
1037.00,16357.57,17460
1037.00,17281.00,17460
1037.00,17281.00,17460
1037.00,17281.00,17460
1037.00,17281.00,17460
1037.00,18045.00,17460
1037.00,17969.43,17460
1037.00,17969.43,17520
1037.00,17386.14,17520
1037.00,17386.14,17520
1037.00,17386.14,17520
1038.00,17386.14,17520
1038.00,17969.43,17520
1038.00,17969.43,17520
1038.00,17969.43,17520
1038.00,17969.43,17520
1038.00,17564.29,17520
1038.00,17564.29,17520
1038.00,17564.29,17520
1038.00,17564.29,17520
1038.00,16939.57,17520
1038.00,16939.57,17520
1038.00,16939.57,17520
1038.00,18593.00,17520
1038.00,18674.00,17520
1038.00,18674.00,17520
1038.00,18593.00,17520
1038.00,16483.43,17520
1038.00,16675.86,17520
1038.00,16483.43,17520
1038.00,16483.43,17520
1038.00,17673.00,17520
1038.00,17746.14,17520
1038.00,17673.00,17520
1038.00,17673.00,17520
1038.00,18472.86,17520
1038.00,18007.14,17520
1038.00,18007.14,17520
1038.00,18007.14,17520
1038.00,17142.86,17520
1038.00,17246.29,17520
1038.00,17142.86,17520
1038.00,18714.86,17520
1038.00,18714.86,17520
1038.00,18714.86,17520
1038.00,18714.86,17520
1038.00,16806.71,17520
1038.00,17281.00,17520
1038.00,16806.71,17520
1038.00,16806.71,17520
1038.00,17600.43,17520
1038.00,17857.14,17520
1038.00,17600.43,17520
1038.00,17600.43,17520
1038.00,17820.00,17520
1038.00,17820.00,17520
1038.00,17820.00,17520
1038.00,17820.00,17520
1038.00,17281.00,17520
1038.00,16872.86,17520
1038.00,16872.86,17580
1038.00,16872.86,17580
1038.00,17857.14,17580
1038.00,17636.57,17580
1038.00,17636.57,17580
1038.00,17857.14,17580
1038.00,17857.14,17580
1038.00,17421.57,17580
1038.00,17421.57,17580
1038.00,18045.00,17580
1038.00,18045.00,17580
1038.00,18045.00,17580
1038.00,18045.00,17580
1038.00,17177.14,17580
1038.00,17177.14,17580
1038.00,17177.14,17580
1038.00,17281.00,17580
1038.00,17211.57,17580
1038.00,17211.57,17580
1038.00,17211.57,17580
1038.00,17211.57,17580
1038.00,17931.86,17580
1038.00,17931.86,17580
1038.00,17931.86,17580
1038.00,17457.00,17580
1038.00,17457.00,17580
1038.00,17457.00,17580
1038.00,17457.00,17580
1038.00,17246.29,17580
1038.00,17142.86,17580
1039.00,17142.86,17580
1039.00,17246.29,17580
1039.00,18083.14,17580
1039.00,18083.14,17580
1039.00,18083.14,17580
1039.00,18083.14,17580
1039.00,17281.00,17580
1039.00,17281.00,17580
1039.00,17281.00,17580
1039.00,17281.00,17580
1039.00,17177.14,17580
1039.00,17177.14,17580
1039.00,17177.14,17580
1039.00,17177.14,17580
1039.00,17894.29,17580
1039.00,18121.29,17580
1039.00,17894.29,17580
1039.00,17600.43,17580
1039.00,17600.43,17580
1039.00,17600.43,17580
1039.00,17600.43,17580
1039.00,17673.00,17580
1039.00,17746.14,17580
1039.00,17673.00,17580
1039.00,17673.00,17580
1039.00,17421.57,17580
1039.00,17857.14,17580
1039.00,17820.00,17580
1039.00,17421.57,17580
1039.00,17316.00,17580
1039.00,17316.00,17580
1039.00,17316.00,17580
1039.00,17316.00,17580
1039.00,17600.43,17580
1039.00,17857.14,17580
1039.00,17600.43,17580
1039.00,17351.00,17580
1039.00,17351.00,17580
1039.00,17857.14,17580
1039.00,17351.00,17580
1039.00,17969.43,17580
1039.00,18045.00,17580
1039.00,18045.00,17580
1039.00,17969.43,17580
1039.00,17492.57,17580
1039.00,17492.57,17580
1039.00,17492.57,17580
1039.00,17492.57,17580
1039.00,16839.71,17580
1039.00,16906.14,17580
1039.00,16839.71,17580
1039.00,18674.00,17580
1039.00,18674.00,17580
1039.00,18755.86,17580
1039.00,18674.00,17580
1039.00,16675.86,17580
1039.00,16675.86,17580
1039.00,16675.86,17580
1039.00,16675.86,17580
1039.00,18198.29,17580
1039.00,18198.29,17580
1039.00,18472.86,17580
1039.00,18198.29,17580
1039.00,17040.57,17580
1039.00,17281.00,17580
1039.00,17281.00,17580
1039.00,17040.57,17580
1039.00,17316.00,17580
1039.00,17316.00,17580
1039.00,17316.00,17580
1039.00,18275.86,17580
1039.00,18275.86,17580
1039.00,18354.14,17580
1039.00,18275.86,17580
1039.00,16839.71,17580
1039.00,16839.71,17580
1039.00,16839.71,17580
1039.00,16839.71,17580
1040.00,17931.86,17580
1040.00,17931.86,17580
1040.00,18472.86,17580
1046.00,17709.43,17580
1046.00,17857.14,17580
1046.00,17636.57,17580
1046.00,17636.57,17940
1046.00,17857.14,35220
1046.00,18121.29,35220
1046.00,17894.29,35220
1046.00,17894.29,35220
1046.00,17894.29,35220
1046.00,16295.43,35220
1046.00,16295.43,35220
1046.00,16295.43,35220
1046.00,16741.00,35220
1046.00,18674.00,35220
1046.00,18674.00,35220
1046.00,18674.00,35220
1046.00,16906.14,35220
1046.00,16906.14,35220
1046.00,16906.14,35220
1046.00,16906.14,35220
1046.00,18354.14,35220
1046.00,18275.86,35220
1046.00,18275.86,35220
1046.00,18275.86,35220
1046.00,17746.14,35220
1046.00,17636.57,35220
1046.00,17636.57,35220
1046.00,17857.14,35220
1046.00,16611.29,35220
1046.00,16611.29,35220
1046.00,16611.29,34020
1046.00,16611.29,34020
1046.00,17931.86,34020
1046.00,17931.86,34020
1046.00,18472.86,34020
1046.00,17564.29,34020
1046.00,17709.43,34020
1046.00,17709.43,34020
1046.00,17820.00,34020
1046.00,18121.29,34020
1046.00,18121.29,34020
1046.00,18121.29,34020
1046.00,18121.29,34020
1046.00,17894.29,34020
1046.00,17894.29,34020
1046.00,18121.29,34020
1046.00,18472.86,34020
1046.00,16675.86,34020
1046.00,16675.86,34020
1046.00,16675.86,34020
1046.00,18472.86,34020
1046.00,18472.86,34020
1046.00,18472.86,34020
1046.00,18472.86,34020
1046.00,17108.57,34020
1046.00,17108.57,34020
1046.00,17108.57,34020
1046.00,17108.57,17640
1046.00,17783.00,17640
1046.00,17783.00,17640
1046.00,17783.00,17640
1046.00,17783.00,17640
1046.00,17894.29,17640
1046.00,17894.29,17640
1046.00,17894.29,17640
1046.00,17894.29,17640
1046.00,16939.57,17640
1046.00,16939.57,17640
1046.00,16939.57,17640
1046.00,18633.43,17640
1046.00,18633.43,17640
1046.00,19132.57,17640
1046.00,18633.43,17640
1047.00,16611.29,17640
1047.00,16611.29,17640
1047.00,16611.29,17640
1047.00,16611.29,17640
1047.00,17894.29,17640
1047.00,17894.29,17640
1047.00,17894.29,17640
1047.00,17894.29,17640
1047.00,17528.43,17640
1047.00,17528.43,17640
1047.00,17528.43,17640
1047.00,17528.43,17580
1047.00,17316.00,17580
1047.00,17528.43,17580
1047.00,17316.00,17580
1047.00,18674.00,17580
1047.00,18674.00,17580
1047.00,18674.00,17580
1047.00,18674.00,17580
1047.00,17457.00,17580
1047.00,17457.00,17580
1047.00,17457.00,17580
1047.00,17457.00,17580
1047.00,17673.00,17580
1047.00,17673.00,17580
1047.00,17673.00,17580
1047.00,17673.00,17580
1047.00,16741.00,17580
1047.00,16741.00,17580
1047.00,16741.00,17580
1047.00,16741.00,17580
1047.00,18121.29,17580
1047.00,18121.29,17580
1047.00,18121.29,17580
1047.00,17709.43,17580
1047.00,17709.43,17580
1047.00,17709.43,17580
1047.00,17746.14,17760
1047.00,18007.14,17760
1047.00,18472.86,17760
1047.00,18472.86,17760
1047.00,18007.14,17760
1047.00,17746.14,17760
1047.00,17746.14,17760
1047.00,17746.14,17760
1047.00,17746.14,17760
1047.00,17177.14,17760
1047.00,17177.14,17760
1047.00,17177.14,17760
1047.00,17177.14,17760
1047.00,17820.00,17760
1047.00,17820.00,17760
1047.00,17820.00,17760
1047.00,17820.00,17760
1047.00,17006.71,17760
1047.00,17006.71,17760
1047.00,17006.71,17760
1047.00,18045.00,17760
1047.00,18045.00,17760
1047.00,18045.00,17760
1047.00,18045.00,17760
1047.00,18198.29,17760
1047.00,18198.29,17760
1047.00,18198.29,17760
1047.00,18198.29,17760
1047.00,17421.57,17760
1047.00,17857.14,17760
1047.00,17421.57,17760
1047.00,18315.00,17760
1047.00,18315.00,17760
1047.00,18472.86,17760
1047.00,18315.00,17760
1047.00,18315.00,17760
1047.00,16051.29,17760
1047.00,16051.29,17760
1047.00,16051.29,17760
1047.00,18714.86,17760
1047.00,18714.86,17760
1047.00,18714.86,17760
1048.00,18714.86,17760
1048.00,18433.14,17760
1048.00,18315.00,17760
1048.00,18315.00,17760
1048.00,18315.00,17760
1048.00,16906.14,17760
1048.00,16839.71,17760
1048.00,16839.71,17760
1048.00,18674.00,17760
1048.00,18674.00,17760
1048.00,18674.00,17760
1048.00,18674.00,17700
1048.00,17074.43,17700
