820,13692,13440
820,13692,13440
820,13648,13440
820,13648,13440
820,13648,13440
820,13648,13440
820,13648,13440
820,13434,13440
820,13434,13440
820,13434,13440
820,13692,13440
821,13434,13440
821,14097,13440
821,13780,13440
821,13780,13440
821,13780,13440
821,13780,13440
821,13186,13440
821,13186,13440
821,13186,13440
821,13186,13440
821,13186,13440
821,13268,13440
821,13268,13440
821,13268,13440
821,13268,13440
821,13268,13440
821,14285,13440
821,14285,13440
821,14285,13440
821,14880,13440
821,14285,13440
821,13186,13440
821,13186,13440
821,13186,13440
821,13186,13440
821,13186,13440
821,13106,13440
821,13106,13440
821,13106,13440
821,13106,13440
821,13106,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13648,13500
821,13026,13500
821,13026,13500
821,13026,13500
821,13026,13500
821,13026,13500
821,13736,13500
821,13736,13500
821,13736,13500
821,13736,13500
821,13736,13500
821,14097,13500
821,13692,13500
821,13692,13500
821,13692,13500
821,13692,13500
821,13477,13500
821,13477,13500
821,13477,13500
821,13477,13500
821,13477,13500
821,13268,13500
821,13268,13500
821,13268,13500
821,13268,13560
821,13268,13560
821,13392,13560
821,13392,13560
821,13392,13560
821,13392,13560
821,13392,13560
821,14051,13560
821,14051,13560
821,14051,13560
821,14051,13560
821,14051,13560
821,13692,13560
821,13692,13560
821,13692,13560
822,13692,13560
822,13692,13560
822,13309,13560
822,13309,13560
822,13309,13560
822,13309,13560
822,13309,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13605,13560
822,13959,13560
822,13824,13560
822,14097,13560
822,13824,13560
822,13824,13560
822,14144,13560
822,14430,13560
822,14144,13560
822,14144,13560
822,14144,13560
822,13227,13560
822,13227,13560
822,13227,13560
822,13392,13560
822,13227,13560
822,14005,13560
822,13562,13560
822,13562,13560
822,13562,13560
822,13562,13560
822,13959,13560
822,13959,13560
822,13959,13560
822,13959,13560
822,13959,13560
822,13392,13560
822,13392,13560
822,13392,13560
822,13392,13560
822,13392,13560
822,13692,13560
822,13692,13560
822,13692,13560
822,13692,13560
822,13692,13560
822,13434,13560
822,13692,13560
822,13434,13560
822,13434,13560
822,13434,13620
822,13692,13620
822,13692,13620
822,14097,13620
822,13692,13620
822,13692,13620
822,13692,13620
822,13692,13620
822,13692,13620
822,13692,13620
822,13692,13620
822,13648,13620
822,13648,13620
822,13648,13620
822,13648,13620
822,13648,13620
822,13268,13620
822,13268,13620
822,13268,13620
822,13268,13620
822,13268,13620
822,14051,13620
822,14097,13620
822,13914,13620
823,13914,13620
823,13914,13620
823,13648,13620
823,13648,13620
823,13648,13620
823,13648,13620
823,13648,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13434,13620
823,13434,13620
823,13434,13620
823,13434,13620
823,14097,13620
823,13477,13620
823,14097,13620
823,13477,13620
823,14097,13620
823,13648,13620
823,13648,13620
823,13648,13620
823,13648,13620
823,13648,13620
823,14144,13620
823,14144,13620
823,14144,13620
823,14144,13620
823,14144,13620
823,13736,13620
823,13736,13620
823,13736,13620
823,13736,13620
823,13736,13620
823,13106,13620
823,13106,13620
823,13106,13620
823,13106,13620
823,13106,13620
823,13434,13620
823,13434,13620
823,13434,13620
823,13605,13620
823,13434,13620
823,14051,13620
823,13914,13620
823,14051,13620
823,14097,13620
823,14051,13620
823,14097,13620
823,13519,13620
823,13519,13620
823,13519,13620
823,13519,13620
823,13605,13620
823,13605,13620
823,13605,13620
823,13605,13620
823,13605,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13692,13620
823,13477,13620
823,14097,13620
823,13477,13620
823,14097,13620
823,13477,13620
823,13692,13620
823,13692,13620
823,13692,13620
824,13692,13620
824,13692,13680
824,13824,13680
824,14097,13680
824,13824,13680
824,14097,13680
824,13824,13680
824,14005,13680
824,14005,13680
824,14005,13680
824,14005,13680
824,14005,13680
824,13146,13680
824,13146,13680
824,13392,13680
824,13146,13680
824,13392,13680
824,13780,13680
824,14097,13680
824,13780,13680
824,13780,13680
824,13780,13680
824,13869,13680
824,13869,13680
824,13869,13680
824,13959,13680
824,13869,13680
824,14097,13680
824,14005,13680
824,14097,13680
824,13562,13680
824,14097,13680
824,13519,13680
824,13519,13680
824,13519,13680
824,13519,13680
824,13519,13680
824,13914,13680
824,14051,13680
824,13914,13680
824,14051,13680
824,13914,13680
824,13605,13680
824,13605,13680
824,13605,13680
824,13605,13680
824,13605,13680
824,13869,13680
824,13869,13680
824,14005,13680
824,13869,13680
824,13959,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
824,13692,13680
831,14097,13680
831,13562,13680
831,14097,13680
831,13562,13680
831,13562,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13914,13680
831,14051,13680
831,13914,13680
831,14051,13680
831,13914,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13562,13680
831,13562,13680
831,14097,13680
831,13562,13680
831,14097,13680
831,13692,13680
831,13692,13680
831,13692,13680
831,13692,13680
831,13692,13680
831,14005,13680
831,14005,13680
831,14005,13680
831,14005,13680
831,14005,13680
831,13351,13680
831,13351,13680
831,13351,13680
831,13351,13680
831,13351,13680
831,13780,13680
831,14097,13680
831,13780,13680
831,13780,13680
831,13780,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13605,13680
831,13959,13680
831,13959,13680
831,13959,13680
831,13959,13680
831,13959,13680
831,13692,13680
831,13692,13680
831,14097,13680
831,13692,13680
831,13692,13740
831,13736,13740
831,13736,13740
831,13736,13740
831,13736,13740
831,13736,13740
831,13692,13740
831,13692,13740
832,13692,13740
832,13692,13740
832,13692,13740
832,13605,13740
832,13605,13740
832,14097,13740
832,13605,13740
832,14097,13740
832,13562,13740
832,13562,13740
832,13562,13740
832,13562,13740
832,13562,13740
832,13736,13740
832,13736,13740
832,13736,13740
832,13736,13740
832,13736,13740
832,13648,13740
832,13648,13740
832,13648,13740
832,13648,13740
832,13648,13740
832,14005,13740
832,14005,13740
832,14005,13740
832,14005,13800
832,14005,13800
832,14333,13800
832,14333,13800
832,14333,13800
832,14333,13800
832,14333,13800
832,13106,13800
832,13106,13800
832,13268,13800
832,13106,13800
832,13392,13800
832,13562,13800
832,13562,13800
832,14005,13800
832,14097,13800
832,13562,13800
832,14238,13800
832,14238,13800
832,14238,13800
832,14238,13800
832,14191,13800
832,14191,13800
832,14191,13800
832,14191,13800
832,14191,13800
832,14005,13800
832,14005,13800
832,14005,13800
832,14005,13800
832,14005,13800
832,13692,13800
832,13692,13800
832,14097,13800
832,13692,13800
832,13692,13860
832,14880,13860
832,14880,13860
832,14191,13860
832,14191,13860
832,14191,13860
832,13268,13860
832,13268,13860
832,13268,13860
832,13268,13860
832,13268,13860
832,14191,13860
832,14191,13860
832,14191,13860
832,14191,13860
832,14191,13860
832,13869,13860
832,13869,13860
832,13869,13860
833,13869,13860
833,13869,13860
833,13780,13860
833,13780,13860
833,13780,13860
833,13780,13860
833,13780,13860
833,13519,13860
833,13519,13860
833,13519,13860
833,13605,13860
833,13519,13860
833,13824,13860
833,13869,13860
833,13736,13860
833,13736,13860
833,13736,13860
833,13959,13860
833,13959,13860
833,13959,13860
833,13959,13860
833,13959,13860
833,13692,13860
833,13692,13860
833,13692,13860
833,14880,13860
833,14097,13860
833,13736,13860
833,13736,13860
833,13736,13860
833,13736,13860
833,13736,13860
833,14285,13860
833,14285,13860
833,14778,13860
833,14285,13860
833,14285,13860
833,13736,13860
833,13736,13860
833,13736,13860
833,13736,13860
833,14880,13860
833,14333,13860
833,14333,13860
833,14333,13860
833,14333,13860
833,13780,13860
833,14097,13860
833,13780,13860
833,13780,13860
833,13780,13860
833,14333,13860
833,14238,13860
833,14238,13860
833,14880,13860
833,14238,13860
833,13392,13860
833,13392,13860
833,13186,13860
833,13392,13860
833,13392,13860
833,14333,13860
833,14333,13860
833,14333,13860
833,14333,13860
833,14333,13860
833,13736,13860
833,13824,13860
833,13736,13860
833,13736,13860
833,13736,13860
833,14005,13860
833,13869,13860
833,13869,13860
833,13869,13860
833,13959,13860
833,13351,13860
833,13351,13860
833,13351,13860
833,13351,13860
834,13351,13860
834,13824,13860
834,13824,13860
834,13824,13860
834,13824,13860
834,13824,13860
834,14097,13860
834,13914,13860
834,14051,13860
834,13914,13860
834,14051,13860
834,14478,13860
834,14478,13860
834,14577,13860
834,14478,13860
834,14478,13860
834,13477,13860
834,13605,13860
834,13477,13860
834,13477,13860
834,13477,13860
834,13869,13860
834,13869,13860
834,13869,13860
834,13869,13860
834,14381,13860
834,14381,13860
834,14381,13860
834,14381,13860
834,14381,13860
834,13824,13860
834,14097,13860
834,13824,13860
834,13824,13860
834,13824,13860
834,14097,13860
834,13914,13860
834,13914,13860
834,14097,13860
834,13914,13920
834,14191,13920
834,14191,13920
834,14191,13920
834,14191,13920
834,14191,13920
834,13648,13920
834,13648,13920
834,13648,13920
834,13648,13920
834,13648,13920
834,13736,13920
834,13736,13920
834,13736,13920
834,13736,13920
834,13736,13920
834,13562,13920
834,13562,13920
834,13562,13920
834,13562,13920
834,13562,13920
834,13914,13920
834,13736,13920
834,13914,13920
834,14051,13920
834,13914,13920
834,13869,13920
834,13869,13920
834,13959,13920
834,13869,13920
834,13959,13920
834,14880,13920
834,14238,13920
834,14238,14220
834,14238,27720
834,14238,27720
834,13692,27720
834,13692,27720
834,13692,27720
834,13692,27720
835,13692,27720
835,13692,27720
835,13692,27720
835,13692,27720
835,13692,27720
835,14577,27720
835,14577,27720
835,14577,27720
835,14577,27720
835,14577,27720
835,13605,27720
835,13605,27720
835,13605,27720
835,13605,27720
835,13605,27720
835,13780,27720
835,14051,27720
835,13780,27720
835,14051,27720
835,14051,27720
835,13869,27720
835,13869,27720
835,13869,27720
835,13869,27720
835,13869,27720
835,14051,27720
835,14051,27720
835,14051,27720
835,13780,27720
835,14051,26640
835,13562,26640
835,13562,26640
835,13562,26640
835,13562,26640
835,13562,26640
835,13692,26640
841,13736,13800
841,13736,13800
841,13736,13860
841,13736,13860
841,13351,13860
841,13351,13860
841,13106,13860
841,13351,13860
841,14727,13860
841,14727,13860
841,14727,13860
841,14727,13860
841,14727,13860
841,13605,13860
841,13605,13860
842,13605,13860
842,13605,13860
842,13605,13860
842,14097,13860
842,13562,13860
842,14097,13860
842,13562,13860
842,13562,13860
842,13824,13860
842,14097,13860
842,13824,13860
842,14097,13860
842,13824,13860
842,14285,13860
842,14285,13860
842,14285,13860
842,14880,13860
842,14285,13860
842,13959,13860
842,13869,13860
842,13959,13860
842,13869,13860
842,13959,13860
842,13824,13860
842,14097,13860
842,13824,13860
842,13824,13860
842,13824,13860
842,13692,13860
842,13692,13860
842,13692,13860
842,13692,13860
842,13692,13860
842,14097,13860
842,13477,13860
842,14097,13860
842,13477,13860
842,14097,13860
842,14677,13860
842,14677,13860
842,14677,13860
842,14677,13860
842,14478,13860
842,13106,13860
842,13392,13860
842,13106,13860
842,13392,13860
842,13106,13860
842,14051,13860
842,14051,13860
842,14051,13860
842,14051,13860
842,14430,13860
842,14430,13860
842,14430,13860
842,14430,13860
842,14430,13920
842,14577,13920
842,14577,13920
842,14727,13920
842,14577,13920
842,14880,13920
842,13434,13920
842,13692,13920
842,13434,13920
842,13692,13920
842,13434,13920
842,14829,13920
842,14677,13920
842,14677,13920
842,14677,13920
842,14677,13920
842,13392,13920
842,13392,13920
842,13392,13920
842,13392,13920
842,13392,13920
842,13392,13920
842,13392,13920
842,13392,13920
843,13392,13920
843,13392,13920
843,13914,13920
843,13736,13920
843,13914,13920
843,14051,13920
843,13914,13920
843,14430,13920
843,14144,13920
843,14430,13920
843,14144,13980
843,14144,13980
843,13692,13980
843,13692,13980
843,13692,13980
843,13692,13980
843,15037,13980
843,15037,13980
843,15197,13980
843,15037,13980
843,15143,13980
843,14097,13980
843,14097,13980
843,14097,13980
843,14097,13980
843,14097,13980
843,13392,13980
843,13392,13980
843,13392,13980
843,13392,13980
843,13392,13980
843,14097,13980
843,14097,13980
843,14097,13980
843,14097,13980
843,14097,13980
843,14144,13980
843,14430,13980
843,14144,13980
843,14430,13980
843,14144,13980
843,13959,13980
843,13959,13980
843,13959,13980
843,13959,13980
843,13959,13980
843,13914,13980
843,13914,13980
843,13914,13980
843,13914,13980
843,13736,13980
843,13519,13980
843,13605,13980
843,13519,13980
843,13605,13980
843,13519,13980
843,14051,13980
843,13914,13980
843,14051,13980
843,13914,13980
843,13914,13980
843,14238,13980
843,14238,13980
843,14238,13980
843,14238,13980
843,14381,13980
843,14381,13980
843,14381,13980
843,14381,13980
843,14381,13980
843,13959,13980
843,13959,13980
843,13959,13980
843,13959,13980
843,13959,13980
843,13914,13980
843,13914,13980
843,13914,13980
843,13736,13980
843,13824,14040
844,14829,14040
844,14677,14040
844,14829,14040
844,14677,14040
844,14829,14040
844,13392,14040
844,13392,14040
844,13392,14040
844,13392,14040
844,13392,14040
844,13648,14040
844,13648,14040
844,13648,14040
844,13648,14040
844,13648,14040
844,14333,14040
844,14238,14040
844,14333,14040
844,14238,14040
844,14333,14040
844,14051,14040
844,14051,14040
844,14051,14040
844,14051,14040
844,14051,14040
844,13824,14040
844,13824,14040
844,13824,14040
844,14097,14040
844,14430,14040
844,14430,14040
844,14430,14040
844,14430,14040
844,14430,14040
844,14880,14040
844,14577,14040
844,14577,14040
844,14577,14040
844,14577,14040
844,13477,14040
844,13477,14040
844,14097,14040
844,13477,14040
844,14097,14040
844,14677,14040
844,14677,14040
844,14677,14040
844,14829,14040
844,14677,14040
844,13268,14040
844,13186,14040
844,13186,14040
844,13186,14040
844,13186,14040
844,14527,14040
844,14527,14040
844,14727,14040
844,14527,14040
844,14727,14040
844,13106,14040
844,13392,14040
844,13106,14040
844,13392,14040
844,15584,14040
844,15584,14040
844,15584,14040
844,15584,14040
844,15584,14040
844,13477,14040
844,14097,14040
844,13477,14040
844,14097,14040
844,13477,14040
844,14430,14040
844,14144,14040
844,14430,14040
844,14144,14040
844,14144,14040
844,13869,14040
844,13869,14040
845,13959,14040
845,13869,14040
845,13959,14040
845,13869,14040
845,13959,14040
845,13869,14040
845,13959,14040
845,13869,14040
845,14051,14040
845,13914,14040
845,13914,14040
845,13914,14040
845,15037,14040
845,15197,14040
845,15037,14040
845,15143,14040
845,15037,14040
845,14880,14040
845,14577,14040
845,14577,14040
845,14577,14040
845,14577,14100
845,13519,14100
845,13519,14100
845,13648,14100
845,13519,14100
845,13605,14100
845,14478,14100
845,14478,14100
845,14478,14100
845,14478,14100
845,14478,14100
845,13309,14100
845,13309,14100
845,13309,14100
845,13309,14100
845,13309,14100
845,14727,14100
845,14727,14100
845,14727,14100
845,14727,14100
845,14727,14100
845,13648,14100
845,13648,14100
845,13648,14100
845,13648,14100
845,14577,14100
845,14577,14100
845,14727,14100
845,14577,14100
845,14880,14100
845,14097,14100
845,14097,14100
845,14097,14100
845,14097,14100
845,14097,14100
845,14829,14100
845,14677,14100
845,14677,14100
845,14829,14100
845,14677,14100
845,13268,14100
845,13268,14100
845,13268,14100
845,13268,14100
845,13268,14100
845,14051,14100
845,14051,14100
845,14051,14100
845,14051,14100
845,13780,14100
845,14051,14100
845,14051,14100
845,14051,14100
845,14051,14100
845,14478,14100
845,14478,14100
845,14478,14100
845,14478,14100
845,14478,14100
846,14430,14100
846,14430,14100
846,14430,14100
846,14430,14100
846,14430,14100
846,13869,14100
846,13869,14100
846,13959,14100
852,14097,14040
852,14097,14040
852,14097,14040
852,14097,14040
852,14097,14040
852,14478,14040
852,14478,14040
852,14478,14040
852,14478,14040
852,14478,14040
852,13268,14040
852,13268,14040
852,13268,14040
852,13268,14040
852,13268,14040
852,13959,14040
852,13959,14040
852,13959,14040
852,13959,14040
852,13959,14040
852,13519,14040
852,13519,14040
852,13519,14040
852,13519,14040
852,13519,14040
852,14727,14040
852,14527,14040
852,14880,14040
852,14527,14040
852,14880,14040
852,14527,14040
852,14880,14040
852,14527,14040
852,14527,14040
852,14333,14040
852,14333,14040
852,14333,14040
852,14333,14040
852,14333,14040
853,13959,14040
853,13959,14040
853,13959,14040
853,13959,14040
853,13959,14040
853,13914,14040
853,13914,14040
853,13914,14040
853,13914,14040
853,13914,14040
853,14097,14040
853,13780,14040
853,14097,14040
853,13780,14040
853,14097,14040
853,14880,14040
853,14430,14040
853,14144,14040
853,14144,14040
853,14677,14040
853,14677,14040
853,14677,14040
853,14677,14040
853,14677,14040
853,13914,14040
853,13914,14040
853,13914,14040
853,13914,14040
853,13914,14100
853,14932,14100
853,14932,14100
853,14932,14100
853,14932,14100
853,14932,14100
853,13106,14100
853,13106,14100
853,13106,14100
853,13106,14100
853,13106,14100
853,14097,14100
853,13914,14100
853,14051,14100
853,13914,14100
853,14829,14100
853,14829,14100
853,14829,14100
853,14829,14100
853,14829,14100
853,14880,14100
853,14880,14100
853,14627,14100
853,14880,14100
853,14880,14100
853,13869,14100
853,13959,14100
853,13869,14100
853,13959,14100
853,13869,14100
853,13434,14100
853,13434,14100
853,13434,14100
853,13692,14160
853,13434,14160
853,14333,14160
853,14880,14160
853,14238,14160
853,14238,14160
853,14238,14160
853,14191,14160
853,14191,14160
853,14191,14160
853,14191,14160
853,14727,14160
853,14727,14160
853,14727,14160
853,14727,14160
853,14727,14160
853,14097,14160
853,14097,14160
853,14097,14160
854,14097,14160
854,14097,14160
854,14238,14160
854,14333,14160
854,14880,14160
854,14238,14160
854,14238,14160
854,13692,14160
854,13692,14160
854,13692,14160
854,13692,14160
854,13692,14160
854,14285,14160
854,14285,14160
854,14285,14160
854,14778,14220
854,15756,14220
854,14985,14220
854,14985,14220
854,14985,14220
854,14985,14220
854,13692,14220
854,13692,14220
854,13692,14220
854,13692,14220
854,13692,14220
854,14478,14220
854,14478,14220
854,14880,14220
854,14478,14220
854,14577,14220
854,13519,14220
854,13519,14220
854,13519,14220
854,13519,14220
854,13519,14220
854,14381,14220
854,14381,14220
854,14381,14220
854,14880,14220
854,15197,14220
854,15197,14220
854,15197,14220
854,15197,14220
854,15197,14220
854,13914,14220
854,13914,14220
854,13914,14220
854,13914,14220
854,14051,14220
854,14381,14220
854,14381,14220
854,14381,14220
854,14381,14220
854,14880,14220
854,13477,14220
854,13477,14220
854,13477,14220
854,13477,14220
854,13477,14220
854,14677,14220
854,14677,14220
854,14677,14220
854,14677,14220
854,14527,14220
854,14527,14220
854,14880,14220
854,14527,14220
854,14527,14220
854,14381,14220
854,14381,14220
854,14381,14220
854,14381,14220
854,14381,14220
854,14144,14220
854,14430,14220
854,14880,14220
854,14430,14220
854,14144,14220
854,13869,14220
855,13869,14220
855,13869,14580
855,14005,28620
855,13869,28620
855,14333,28620
855,14333,28620
855,14333,28620
855,14333,28620
855,14577,28620
855,14577,28620
855,14577,28620
855,14577,28620
855,14577,28620
855,14478,28620
855,14577,28620
855,14478,28620
855,14577,28620
855,14478,28620
855,13869,28620
855,13869,28620
855,13959,28620
855,13869,28620
855,13959,28620
855,13780,28620
855,14051,28620
855,14051,28620
855,14051,28620
855,14051,28620
855,14238,28620
855,14333,28620
855,14238,28620
855,14333,28620
855,14727,28620
855,14727,28620
855,14727,28620
855,14727,28620
855,14727,27360
855,14333,27360
855,14333,27360
855,14333,27360
855,14333,27360
855,14333,27360
855,14097,27360
855,13824,27360
855,14097,27360
855,13824,27360
855,13824,27360
855,14005,27360
855,14005,27360
855,14005,27360
855,14005,27360
855,14880,27360
855,14627,27360
855,14880,27360
855,14627,27360
855,14880,27360
855,14778,27360
855,14778,27360
855,14778,27360
855,14778,27360
855,14778,27360
855,13914,27360
855,14051,27360
855,13914,27360
855,13914,27360
855,13914,27360
855,13562,27360
855,13562,27360
855,13562,27360
855,13562,14280
855,13562,14280
855,14727,14280
855,14727,14280
855,14727,14280
855,14727,14280
855,14333,14280
855,14333,14280
855,14333,14280
855,14333,14280
855,14333,14280
856,14985,14280
856,14985,14280
856,14985,14280
856,14985,14280
856,15756,14280
856,13824,14280
856,14097,14280
856,13824,14280
856,14097,14280
856,13824,14280
856,13648,14280
856,13648,14280
856,13648,14280
856,13648,14280
856,13648,14280
856,14478,14280
856,14478,14280
856,14478,14280
856,14478,14280
856,14677,14280
856,14677,14280
856,14829,14280
856,14478,14280
856,14677,14280
856,14430,14280
856,14430,14280
856,14430,14280
856,14430,14280
856,14430,14280
856,13692,14280
856,13692,14280
856,13692,14280
856,13692,14280
856,13692,14280
856,14285,14280
856,14880,14280
856,14285,14280
856,14880,14280
856,15416,14280
856,15756,14280
856,15416,14280
856,15416,14280
856,15416,14280
856,14005,14280
856,14005,14280
856,14005,14280
856,14005,14280
856,14005,14280
856,14880,14280
856,14191,14280
856,14880,14280
856,14191,14280
856,14191,14280
856,14005,14280
856,13869,14280
856,13959,14640
856,13869,28680
856,14932,28680
856,14932,28680
856,15251,28680
856,14932,28680
856,15251,28680
856,14577,28680
856,14577,28680
863,14880,14280
863,14285,14220
863,13648,14220
863,13648,14220
863,13648,14220
863,13648,14220
863,13648,14220
863,14430,14220
863,14430,14220
863,14430,14220
863,14430,14220
863,14727,14220
863,14727,14220
863,14727,14220
864,14727,14220
864,14727,14220
864,14880,14220
864,14430,14220
864,14430,14220
864,14880,14220
864,14430,14220
864,14880,14220
864,14238,14220
864,14238,14220
864,14238,14220
864,14238,14220
864,14238,14220
864,14238,14220
864,14238,14220
864,14880,14220
864,14238,14220
864,13692,14220
864,13692,14220
864,13692,14220
864,14097,14280
864,14577,14280
864,14577,14280
864,14577,14280
864,14577,14280
864,14577,14280
864,14627,14280
864,14627,14280
864,14727,14280
864,14627,14280
864,14727,14280
864,13959,14280
864,13959,14280
864,13959,14280
864,13959,14280
864,13959,14280
864,14333,14280
864,14333,14280
864,14333,14280
864,14333,14280
864,14727,14280
864,14727,14280
864,14727,14280
864,14727,14280
864,14727,14280
864,14478,14280
864,14577,14280
864,14478,14280
864,14478,14280
864,14478,14280
864,13736,14280
864,13736,14280
864,13736,14280
864,13736,14400
864,13736,14400
864,14677,14400
864,14677,14400
864,14880,14400
864,14677,14400
864,14627,14400
864,14627,14400
864,14627,14400
864,14627,14400
864,14627,14400
864,14478,14400
864,14478,14400
864,14478,14400
864,14478,14400
864,14478,14400
864,13736,14400
864,13736,14400
864,13736,14400
864,13736,14400
864,13736,14400
864,14627,14400
864,14627,14400
864,14627,14400
864,14778,14400
864,14238,14400
864,14333,14400
865,14238,14400
865,14333,14400
865,14238,14400
865,15756,14400
865,15756,14400
865,15756,14400
865,15756,14400
865,15756,14340
865,13227,14340
865,13227,14340
865,13351,14340
865,13227,14340
865,13351,14340
865,14005,14340
865,14005,14340
865,14005,14340
865,14005,14340
865,15698,14340
865,15698,14340
865,15360,14340
865,15698,14340
865,15698,14340
865,14144,14340
865,14144,14340
865,14144,14340
865,14144,14340
865,14880,14340
865,13780,14340
865,13780,14340
865,13780,14340
865,13780,14340
865,13780,14340
865,14677,14340
865,14677,14340
865,14677,14340
865,14677,14340
865,15360,14340
865,15360,14340
865,15360,14340
865,15360,14340
865,15360,14400
865,14333,14400
865,14333,14400
865,14333,14400
865,14333,14400
865,14333,14400
865,14285,14400
865,14285,14400
865,14880,14400
865,14285,14400
865,14285,14400
865,14097,14400
865,13648,14400
865,14097,14400
865,13648,14400
865,16357,14400
865,16233,14400
865,16357,14400
865,16233,14400
865,16233,14400
865,13268,14400
865,13268,14400
865,13268,14400
865,13268,14400
865,13268,14400
865,14778,14400
865,14778,14400
865,14778,14400
865,14778,14400
865,15143,14400
865,15143,14400
865,15143,14400
865,15143,14400
865,15143,14520
865,14333,14520
865,14333,14520
865,14333,14520
865,14333,14520
865,14333,14520
865,14430,14520
866,14430,14520
866,14430,14520
866,14430,14520
866,14778,14520
866,14778,14520
866,14778,14520
866,14778,14520
866,14778,14520
866,14333,14520
866,14333,14520
866,14333,14520
866,14333,14520
866,14333,14520
866,14005,14520
866,14005,14520
866,14005,14520
866,14005,14520
866,14005,14520
866,14430,14520
866,14430,14520
866,14430,14520
866,14430,14520
866,15756,14520
866,15143,14520
866,15143,14520
866,15756,14520
866,15143,14520
866,14727,14520
866,14727,14520
866,14727,14520
866,14727,14520
866,14727,14520
866,13434,14520
866,13434,14520
866,14097,14520
866,13434,14520
866,16741,14520
866,16111,14520
866,16111,14520
866,16111,14520
866,16111,14520
866,14144,14520
866,14144,14520
866,14880,14520
866,14144,14520
866,14144,14520
866,14238,14520
866,14880,14520
866,14238,14520
866,14238,14520
866,14577,14520
866,14880,14520
866,14577,14520
866,14880,14520
866,14577,14520
866,14577,14520
866,14727,14520
866,14577,14520
866,14577,14520
866,14577,14520
866,13824,14520
866,13824,14520
866,13824,14520
866,13824,14520
866,13824,14520
866,14880,14520
866,14333,14520
866,14333,14520
866,14333,14520
866,15756,14520
866,15090,14520
866,15090,14520
866,15641,14520
866,15641,14520
866,15037,14520
866,15037,14520
866,15756,14520
866,15037,14520
866,15037,14520
866,14880,14520
867,14191,14520
867,14191,14520
867,14880,14520
867,14577,14520
867,14880,14520
867,14577,14520
867,14577,14520
867,14577,14520
867,14285,14520
867,14880,14520
867,14285,14520
867,14778,14520
867,14285,14520
867,14144,14520
867,14880,14520
867,14144,14520
867,14144,14520
867,14144,14520
867,14144,14520
867,14144,14520
867,14144,14520
867,14144,14520
867,15143,14520
867,15143,14520
867,15143,14520
867,15143,14520
867,15143,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14191,14520
867,14191,14520
867,14880,14520
867,14191,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14478,14520
867,14478,14520
867,14478,14520
867,14478,14520
867,14577,14520
867,14005,14520
867,14005,14520
867,14005,14520
867,14005,14520
867,14005,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14778,14520
867,14880,14520
867,14880,14520
867,14880,14520
867,14627,14520
867,14880,14520
867,14527,14520
867,14527,14520
867,14727,14520
867,14527,14520
867,14880,14520
867,14430,14520
867,14430,14520
867,14880,14520
867,14430,14520
867,14527,14520
867,14829,14520
867,14527,14520
867,14829,14520
867,14829,14520
867,14097,14520
867,14097,14520
867,14097,14520
867,14097,14580
875,14333,14460
875,14333,14460
875,14333,14460
875,14333,14460
875,14333,14460
875,13780,14460
875,13780,14460
875,13780,14460
875,13780,14460
875,15991,14460
875,15991,14460
875,16675,14460
875,15991,14460
875,16741,14460
875,13392,14460
875,13392,14460
875,13392,14460
875,13392,14460
875,13392,14460
875,14333,14460
875,14238,14460
875,14238,14460
875,14381,14460
875,15698,14460
875,15698,14460
875,15698,14460
876,15698,14460
876,15698,14460
876,14880,14460
876,14285,14460
876,14285,14460
876,14285,14460
876,14285,14460
876,14097,14460
876,14097,14460
876,14097,14460
876,14097,14460
876,15251,14460
876,14932,14460
876,14932,14460
876,14932,14460
876,14932,14460
876,14778,14460
876,14627,14460
876,14727,14460
876,14627,14460
876,14727,14520
876,13869,14520
876,13959,14520
876,13869,14520
876,13959,14520
876,13869,14520
876,14778,14520
876,14778,14520
876,14778,14520
876,14778,14520
876,14932,14520
876,14932,14520
876,14932,14520
876,15251,14520
876,14932,14520
876,14880,14520
876,14577,14520
876,14880,14520
876,14577,14520
876,14577,14520
876,14381,14520
876,14381,14520
876,14381,14520
876,14381,14520
876,14727,14520
876,14727,14520
876,14727,14520
876,14727,14520
876,14727,14520
876,15143,14520
