970,16051.36,16380.00
970,16051.36,16380.00
970,16051.36,16380.00
970,16051.36,16380.00
970,16051.36,16380.00
970,16741.07,16380.00
970,15932.02,16380.00
970,15932.02,16380.00
970,15932.02,16380.00
970,16111.71,16380.00
970,16111.71,16380.00
970,16111.71,16380.00
970,16111.71,16380.00
970,16051.36,16380.00
970,16051.36,16380.00
970,16051.36,16380.00
970,16051.36,16380.00
970,16839.74,16380.00
970,16839.74,16380.00
970,16839.74,16380.00
970,16906.17,16380.00
970,17281.11,16380.00
970,16906.17,16380.00
970,16806.72,16380.00
970,16806.72,16380.00
970,16111.71,16380.00
970,16111.71,16380.00
970,16111.71,16380.00
970,16111.71,16380.00
970,16547.16,16380.00
970,16547.16,16380.00
970,16547.16,16380.00
970,16547.16,16380.00
970,15471.89,16380.00
970,15756.30,16380.00
970,15756.30,16380.00
970,15756.30,16380.00
970,15756.30,16380.00
970,15641.29,16380.00
970,15641.29,16380.00
970,15641.29,16380.00
970,15641.29,16380.00
970,16939.58,16380.00
970,16939.58,16380.00
970,16939.58,16380.00
970,16939.58,16380.00
970,16357.69,16380.00
970,16357.69,16380.00
970,16357.69,16380.00
970,16741.07,16320.00
970,15471.89,16320.00
970,15756.30,16320.00
970,15756.30,16320.00
970,15756.30,16320.00
970,17211.70,16320.00
970,17211.70,16320.00
970,17211.70,16320.00
970,17211.70,16320.00
971,16483.52,16320.00
971,16483.52,16320.00
971,16483.52,16320.00
971,16741.07,16320.00
971,16611.29,16320.00
971,15991.47,16320.00
971,15991.47,16320.00
971,15991.47,16320.00
1033,17783.05,17460.00
1033,17783.05,17460.00
1033,17783.05,17460.00
1033,18393.62,17460.00
1033,18393.62,17460.00
1033,18393.62,17460.00
1033,18393.62,17460.00
1033,18393.62,17460.00
1033,16233.77,17460.00
1033,16233.77,17460.00
1033,16233.77,17460.00
1033,16233.77,17460.00
1033,17074.56,17460.00
1033,17074.56,17460.00
1033,17074.56,17460.00
1033,18354.24,17460.00
1033,18275.97,17460.00
1033,18275.97,17460.00
1033,18275.97,17460.00
1033,17528.48,17460.00
1033,17528.48,17460.00
1033,17528.48,17880.00
1033,17528.48,35220.00
1033,17783.05,35220.00
1033,17783.05,35220.00
1033,17783.05,35220.00
1033,17783.05,35220.00
1033,16939.58,35220.00
1033,16939.58,35220.00
1033,16939.58,35220.00
1033,16939.58,35220.00
1033,16741.07,35220.00
1033,16741.07,35220.00
1033,16741.07,35220.00
1033,18963.34,35220.00
1033,18963.34,35220.00
1033,18963.34,35220.00
1033,18963.34,35220.00
1033,18963.34,35220.00
1033,16111.71,35220.00
1033,16111.71,35220.00
1033,16111.71,35220.00
1033,17820.02,35220.00
1033,17820.02,35220.00
1033,17600.47,35220.00
1033,17820.02,35220.00
1033,17783.05,35220.00
1033,17783.05,35220.00
1033,17783.05,35220.00
1033,17783.05,33780.00
1033,17246.34,33780.00
1033,17246.34,33780.00
1033,17246.34,33780.00
1033,17246.34,33780.00
1033,18275.97,33780.00
1033,18275.97,33780.00
1033,18275.97,33780.00
1033,18354.24,33780.00
1033,16973.13,33780.00
1033,16973.13,33780.00
1033,16973.13,33780.00
1033,16973.13,33780.00
1033,16675.93,33780.00
1033,16675.93,33780.00
1033,16675.93,33780.00
1033,16675.93,33780.00
1033,18083.18,33780.00
1033,18083.18,33780.00
1033,18083.18,33780.00
1033,18083.18,33780.00
1033,16741.07,33780.00
1033,16741.07,33780.00
1033,16741.07,33780.00
1033,16741.07,33780.00
1033,16939.58,33780.00
1033,16939.58,33780.00
1034,16939.58,17520.00
1034,18755.86,17520.00
1034,18755.86,17520.00
1034,18755.86,17520.00
1034,18755.86,17520.00
1034,17857.14,17520.00
1034,17600.47,17520.00
1034,17600.47,17520.00
1034,17857.14,17520.00
1034,16939.58,17520.00
1034,16939.58,17520.00
1034,16939.58,17520.00
1034,16939.58,17520.00
1034,17040.61,17520.00
1034,17281.11,17520.00
1034,17857.14,17520.00
1034,18275.97,17520.00
1034,18275.97,17520.00
1034,18275.97,17520.00
1034,18275.97,17520.00
1034,17281.11,17520.00
1034,16872.89,17520.00
1034,17246.34,17520.00
1034,16872.89,17520.00
1034,17783.05,17520.00
1034,17783.05,17520.00
1034,17783.05,17820.00
1034,17783.05,35100.00
1034,17709.56,35100.00
1034,17709.56,35100.00
1034,17709.56,35100.00
1034,17709.56,35100.00
1034,17006.80,35100.00
1034,17006.80,35100.00
1034,17006.80,35100.00
1034,17006.80,35100.00
1034,17281.11,35100.00
1034,17108.64,35100.00
1034,17040.61,35100.00
1034,17040.61,35100.00
1034,17351.07,35100.00
1034,17857.14,35100.00
1034,17351.07,35100.00
1034,18083.18,35100.00
1034,18083.18,35100.00
1034,18083.18,35100.00
1034,18472.91,35100.00
1034,17564.40,35100.00
1034,17564.40,35100.00
1034,17564.40,35100.00
1034,17564.40,35100.00
1034,17528.48,35100.00
1034,17528.48,35100.00
1034,17528.48,35100.00
1034,17528.48,33540.00
1034,16547.16,33540.00
1034,16547.16,33540.00
1034,16547.16,33540.00
1034,16547.16,33540.00
1034,18121.41,33540.00
1034,18083.18,33540.00
1034,18083.18,33540.00
1034,18083.18,33540.00
1034,16741.07,33540.00
1034,16741.07,33540.00
1034,16741.07,33540.00
1034,18159.81,33540.00
1034,18159.81,33540.00
1034,18159.81,33540.00
1034,18159.81,33540.00
1034,17528.48,33540.00
1034,17492.71,33540.00
1034,17492.71,33540.00
1034,17492.71,33540.00
1034,17857.14,33540.00
1034,17857.14,33540.00
1034,17857.14,33540.00
1034,17857.14,33540.00
1035,16872.89,33540.00
1035,16872.89,17880.00
1035,16872.89,35340.00
1035,16872.89,35340.00
1035,17820.02,35340.00
1035,17709.56,35340.00
1035,17709.56,35340.00
1035,17783.05,35340.00
1035,17783.05,35340.00
1035,17783.05,35340.00
1035,17783.05,35340.00
1035,17421.60,35340.00
1035,17421.60,35340.00
1035,17857.14,35340.00
1035,17857.14,35340.00
1035,17600.47,35340.00
1035,17600.47,35340.00
1035,17600.47,35340.00
1035,17857.14,35340.00
1035,17857.14,35340.00
1035,17857.14,35340.00
1035,17421.60,35340.00
1035,17421.60,35340.00
1035,16773.83,35340.00
1035,16839.74,35340.00
1035,16973.13,35340.00
1035,16773.83,35340.00
1035,17600.47,35340.00
1035,17600.47,35340.00
1035,17600.47,33840.00
1035,17528.48,33840.00
1035,17316.02,33840.00
1035,17316.02,33840.00
1035,17316.02,33840.00
1035,18755.86,33840.00
1035,18755.86,33840.00
1035,18755.86,33840.00
1035,18755.86,33840.00
1035,17211.70,33840.00
1035,17211.70,33840.00
1035,17211.70,33840.00
1035,17281.11,33840.00
1035,16906.17,33840.00
1035,16906.17,33840.00
1035,16906.17,33840.00
1035,18393.62,33840.00
1035,18393.62,33840.00
1035,18393.62,33840.00
1035,18393.62,33840.00
1035,18393.62,33840.00
1035,16051.36,33840.00
1035,16051.36,33840.00
1035,16051.36,33840.00
1035,18045.11,33840.00
1035,17969.45,33840.00
1035,17969.45,33840.00
1035,17969.45,17580.00
1035,18433.18,17580.00
1035,18433.18,17580.00
1035,18433.18,17580.00
1035,18433.18,17580.00
1035,17386.27,17580.00
1035,17386.27,17580.00
1035,17386.27,17580.00
1035,17457.08,17580.00
1035,16872.89,17580.00
1035,16872.89,17580.00
1035,16872.89,17580.00
1035,16872.89,17580.00
1035,17316.02,17580.00
1035,17528.48,17580.00
1035,17316.02,17580.00
1035,18159.81,17580.00
1035,18159.81,17580.00
1035,18159.81,17580.00
1035,18159.81,17580.00
1035,18121.41,17580.00
1035,18121.41,17580.00
1036,18121.41,17580.00
1036,18121.41,17580.00
1036,16741.07,17580.00
1036,16741.07,17580.00
1036,16741.07,17580.00
1036,16741.07,17520.00
1036,17177.21,17520.00
1036,17177.21,17520.00
1036,17281.11,17520.00
1036,18755.86,17520.00
1036,18755.86,17520.00
1036,18755.86,17520.00
1036,18755.86,17520.00
1036,16611.29,17520.00
1036,16611.29,17520.00
1036,16611.29,17520.00
1036,16611.29,17520.00
1036,17600.47,17520.00
1036,17600.47,17520.00
1036,17600.47,17520.00
1036,17857.14,17520.00
1036,18159.81,17520.00
1036,18159.81,17520.00
1036,18159.81,17520.00
1036,18159.81,17520.00
1036,16973.13,17520.00
1036,16973.13,17520.00
1036,16973.13,17520.00
1036,16973.13,17520.00
1036,17857.14,17520.00
1036,17857.14,17520.00
1036,17857.14,17640.00
1036,17857.14,17640.00
1036,17636.68,17640.00
1036,17636.68,17640.00
1036,17636.68,17640.00
1036,16839.74,17640.00
1036,16906.17,17640.00
1036,16839.74,17640.00
1036,16839.74,17640.00
1036,18159.81,17640.00
1036,18159.81,17640.00
1036,18159.81,17640.00
1036,18159.81,17640.00
1036,17857.14,17640.00
1036,17421.60,17640.00
1036,17421.60,17640.00
1036,17421.60,17640.00
1036,17492.71,17640.00
1036,17492.71,17640.00
1036,17492.71,17640.00
1036,17492.71,17640.00
1036,17281.11,17640.00
1036,17281.11,17640.00
1036,17281.11,17640.00
1036,17177.21,17640.00
1036,17177.21,17640.00
1036,17177.21,17640.00
1036,17177.21,17700.00
1036,18121.41,17700.00
1036,18083.18,17700.00
1036,18083.18,17700.00
1036,18083.18,17700.00
1036,18045.11,17700.00
1036,18045.11,17700.00
1036,18045.11,17700.00
1036,18045.11,17700.00
1036,16547.16,17700.00
1036,16547.16,17700.00
1036,16547.16,17700.00
1036,16547.16,17700.00
1036,17820.02,17700.00
1036,17820.02,17700.00
1036,17820.02,17700.00
1036,17820.02,17700.00
1036,16973.13,17700.00
1036,16973.13,17700.00
1036,16973.13,17700.00
1036,18674.14,17700.00
1037,18674.14,17700.00
1037,18674.14,17700.00
1037,18674.14,17700.00
1037,17783.05,17700.00
1037,17783.05,17700.00
1037,17783.05,17700.00
1037,17783.05,17520.00
1037,17142.86,17520.00
1037,17142.86,17520.00
1037,17246.34,17520.00
1037,17142.86,17520.00
1037,16872.89,17520.00
1037,16872.89,17520.00
1037,16872.89,17520.00
1037,19090.04,17520.00
1037,19090.04,17520.00
1037,19090.04,17520.00
1037,19090.04,17520.00
1037,19090.04,17520.00
1037,16172.51,17520.00
1037,16172.51,17520.00
1037,15814.44,17520.00
1037,18921.48,17520.00
1037,18921.48,17520.00
1037,19047.62,17520.00
1037,18921.48,17520.00
1037,17492.71,17520.00
1037,17492.71,17520.00
1037,17492.71,17520.00
1037,17528.48,17520.00
1037,17457.08,17520.00
1037,17457.08,17520.00
1037,17457.08,17520.00
1037,17457.08,17580.00
1037,16839.74,17580.00
1037,16839.74,17580.00
1037,16906.17,17580.00
1037,18121.41,17580.00
1037,18121.41,17580.00
1037,18121.41,17580.00
1037,18121.41,17580.00
1037,17857.14,17580.00
1037,17857.14,17580.00
1037,17746.23,17580.00
1037,17636.68,17580.00
1037,18121.41,17580.00
1037,17894.42,17580.00
1037,18121.41,17580.00
1037,18121.41,17580.00
1037,17006.80,17580.00
1037,17006.80,17580.00
1037,17006.80,17580.00
1037,17006.80,17580.00
1037,17457.08,17580.00
1037,17457.08,17580.00
1037,17457.08,17580.00
1037,17673.05,17580.00
1037,17673.05,17580.00
1037,17673.05,17580.00
1037,17673.05,17580.00
1037,17857.14,17580.00
1037,17600.47,17580.00
1037,17600.47,17580.00
1037,17600.47,17580.00
1037,16906.17,17580.00
1037,16906.17,17580.00
1037,16906.17,17580.00
1037,16906.17,17580.00
1037,17820.02,17580.00
1037,17820.02,17580.00
1037,17820.02,17580.00
1037,17820.02,17580.00
1037,16872.89,17580.00
1037,16872.89,17580.00
1037,16872.89,17580.00
1037,18714.91,17580.00
1037,18714.91,17580.00
1037,18714.91,17580.00
1038,18714.91,17580.00
1038,16547.16,17580.00
1038,16547.16,17580.00
1038,16547.16,17580.00
1038,16547.16,17580.00
1038,18007.20,17580.00
1038,18007.20,17580.00
1038,18007.20,17940.00
1038,18007.20,35220.00
1038,17894.42,35220.00
1038,18121.41,35220.00
1038,17894.42,35220.00
1038,17894.42,35220.00
1038,16611.29,35220.00
1038,16611.29,35220.00
1038,16611.29,35220.00
1038,19348.60,35220.00
1038,19261.64,35220.00
1038,19261.64,35220.00
1038,19261.64,35220.00
1038,16233.77,35220.00
1038,16233.77,35220.00
1038,16233.77,35220.00
1038,16233.77,35220.00
1038,18159.81,35220.00
1038,18159.81,35220.00
1038,18159.81,35220.00
1038,18159.81,35220.00
1038,17564.40,35220.00
1038,17564.40,35220.00
1038,17564.40,35220.00
1038,17564.40,35220.00
1038,17142.86,35220.00
1038,17142.86,35220.00
1038,17142.86,35220.00
1038,17142.86,33840.00
1038,17931.86,33840.00
1038,17931.86,33840.00
1038,17931.86,33840.00
1038,17636.68,33840.00
1038,17636.68,33840.00
1038,17673.05,33840.00
1038,17857.14,33840.00
1038,17246.34,33840.00
1038,16872.89,33840.00
1038,16872.89,33840.00
1038,16872.89,33840.00
1038,18472.91,33840.00
1038,18472.91,33840.00
1038,17931.86,33840.00
1038,17931.86,33840.00
1038,16973.13,33840.00
1038,16973.13,33840.00
1038,16973.13,33840.00
1038,16973.13,33840.00
1038,17746.23,33840.00
1038,17746.23,33840.00
1038,17746.23,33840.00
1038,17857.14,33840.00
1038,16872.89,33840.00
1038,16872.89,33840.00
1038,16872.89,17640.00
1038,18512.80,17640.00
1038,18512.80,17640.00
1038,19132.65,17640.00
1038,18512.80,17640.00
1038,18007.20,17640.00
1038,18007.20,17640.00
1038,18007.20,17640.00
1038,18007.20,17640.00
1038,16611.29,17640.00
1038,16611.29,17640.00
1038,16611.29,17640.00
1038,18633.54,17640.00
1038,18633.54,17640.00
1038,18633.54,17640.00
1038,18633.54,17640.00
1038,16675.93,17640.00
1039,16675.93,17640.00
1039,16483.52,17640.00
1039,16483.52,17640.00
1039,18121.41,17640.00
1039,18083.18,17640.00
1039,18083.18,17640.00
1039,18083.18,17640.00
1039,17108.64,17640.00
1039,17108.64,17640.00
1039,17177.21,17640.00
1039,17177.21,17580.00
1039,18045.11,17580.00
1039,18045.11,17580.00
1039,18045.11,17580.00
1039,18045.11,17580.00
1039,16872.89,17580.00
1039,17281.11,17580.00
1039,16872.89,17580.00
1039,16872.89,17580.00
1039,17177.21,17580.00
1039,17177.21,17580.00
1039,17177.21,17580.00
1039,18552.88,17580.00
1039,18552.88,17580.00
1039,18552.88,17580.00
1039,18552.88,17580.00
1039,18159.81,17580.00
1039,18159.81,17580.00
1039,18159.81,17580.00
1039,18159.81,17580.00
1039,16611.29,17580.00
1039,16611.29,17580.00
1039,16611.29,17580.00
1039,16611.29,17580.00
1039,18007.20,17580.00
1039,18007.20,17580.00
1039,18007.20,17580.00
1039,17492.71,17580.00
1039,17492.71,17580.00
1039,17492.71,17580.00
1039,17492.71,17580.00
1039,17820.02,17580.00
1039,17820.02,17580.00
1039,17820.02,17580.00
1039,17820.02,17580.00
1039,18237.08,17580.00
1039,18237.08,17580.00
1039,18237.08,17580.00
1039,18472.91,17580.00
1039,16839.74,17580.00
1039,16839.74,17580.00
1039,16839.74,17580.00
1039,16839.74,17580.00
1039,17492.71,17580.00
1039,17492.71,17580.00
1039,17492.71,17580.00
1039,17492.71,17580.00
1039,16675.93,17580.00
1039,16675.93,17580.00
1039,16675.93,17580.00
1039,18674.14,17580.00
1039,18674.14,17580.00
1039,18674.14,17580.00
1039,18674.14,17700.00
1039,18472.91,17700.00
1039,18393.62,17700.00
1039,18393.62,17700.00
1039,18393.62,17700.00
1039,16939.58,17700.00
1039,16939.58,17700.00
1039,16939.58,17700.00
1039,16939.58,17700.00
1039,17492.71,17700.00
1039,17492.71,17700.00
1039,17492.71,17700.00
1039,17492.71,17700.00
1039,16675.93,17700.00
1039,16675.93,17700.00
1039,16675.93,17700.00
1040,18433.18,17700.00
1040,18433.18,17700.00
1040,18433.18,17700.00
1040,18433.18,17700.00
1040,17931.86,17700.00
1040,17931.86,17700.00
1040,18472.91,17700.00
1040,17931.86,17700.00
1040,17492.71,17700.00
1040,17492.71,17700.00
1040,17492.71,17700.00
1040,17492.71,17700.00
1040,17857.14,17700.00
1040,17857.14,17700.00
1040,17636.68,17700.00
1040,17564.40,17700.00
1040,17564.40,17700.00
1040,17564.40,17700.00
1040,17564.40,17700.00
1040,18045.11,17700.00
1040,17969.45,17700.00
1040,17969.45,17700.00
1040,17969.45,17700.00
1040,17564.40,17700.00
1040,17564.40,17700.00
1040,17564.40,17700.00
1040,17564.40,17700.00
1040,16611.29,17700.00
1040,16611.29,17700.00
1040,16611.29,17700.00
1040,16611.29,17700.00
1040,18045.11,17700.00
1040,18045.11,17700.00
1040,18045.11,17700.00
1040,18045.11,17700.00
1040,16806.72,17700.00
1040,16806.72,17700.00
1040,17281.11,17640.00
1040,19047.62,17640.00
1040,19047.62,17640.00
1040,19047.62,17640.00
1040,19047.62,17640.00
1040,17351.07,17640.00
1040,17351.07,17640.00
1040,17351.07,17640.00
1040,17351.07,17640.00
1040,16806.72,17640.00
1040,17281.11,17640.00
1040,17281.11,17640.00
1040,16906.17,17640.00
1040,17600.47,17640.00
1040,17600.47,17640.00
1040,17600.47,17640.00
1040,18472.91,17640.00
1040,18472.91,17640.00
1040,17931.86,17640.00
1040,17931.86,17640.00
1040,18512.80,17640.00
1040,18512.80,17640.00
1040,18512.80,17640.00
1040,18755.86,17640.00
1040,16611.29,17640.00
1040,16611.29,17640.00
1040,16611.29,17640.00
1040,19132.65,17640.00
1040,19132.65,17640.00
1040,19132.65,17640.00
1040,19132.65,17640.00
1040,17177.21,17640.00
1040,17177.21,17640.00
1040,17177.21,17640.00
1040,17177.21,17640.00
1040,17457.08,17640.00
1040,17457.08,17640.00
1040,17457.08,17640.00
1040,17457.08,17640.00
1040,17177.21,17640.00
1040,17177.21,17640.00
1041,17177.21,17640.00
1041,17177.21,17640.00
1041,17820.02,17640.00
1041,17820.02,17640.00
1041,17820.02,17640.00
1041,17820.02,17640.00
1041,16806.72,17640.00
1041,16806.72,17640.00
1041,16806.72,17640.00
1041,18674.14,17640.00
1041,18674.14,17640.00
1041,18674.14,17640.00
1041,18674.14,17700.00
1041,17006.80,17700.00
1041,17006.80,17700.00
1041,17006.80,17700.00
1041,17006.80,17700.00
1041,17820.02,17700.00
1041,17820.02,17700.00
1041,17820.02,17700.00
1041,17820.02,17700.00
1041,17783.05,17700.00
1041,17783.05,17700.00
1041,17783.05,17700.00
1041,17783.05,17700.00
1041,17074.56,17700.00
1041,17074.56,17700.00
1041,17281.11,17700.00
1041,17074.56,17700.00
1041,17857.14,17700.00
1041,17857.14,17700.00
1041,17857.14,17700.00
1041,17857.14,17700.00
1041,17006.80,17700.00
1041,17006.80,17700.00
1041,17006.80,17700.00
1041,17709.56,17700.00
1041,17820.02,17700.00
1041,17709.56,17700.00
1041,17709.56,17700.00
1041,18433.18,17700.00
1041,18433.18,17700.00
1041,18433.18,17700.00
1041,18433.18,17700.00
1041,17820.02,17700.00
1041,17820.02,17700.00
1041,17820.02,17700.00
1041,17820.02,17700.00
1041,16973.13,17700.00
1041,16973.13,17700.00
1041,16973.13,17700.00
1041,16973.13,17700.00
1041,17857.14,17700.00
1041,17857.14,17700.00
1041,17857.14,17700.00
1041,18121.41,17700.00
1041,17894.42,17700.00
1041,17894.42,17700.00
1041,17894.42,17700.00
1041,17457.08,17700.00
1041,17457.08,17700.00
1041,17457.08,17700.00
1041,17457.08,17700.00
1041,17492.71,17700.00
1041,17492.71,17700.00
1041,17492.71,17700.00
1041,17492.71,17640.00
1041,17281.11,17640.00
1041,16872.89,17640.00
1041,16872.89,17640.00
1041,19047.62,17640.00
1041,19047.62,17640.00
1041,19047.62,17640.00
1041,19047.62,17640.00
1041,19047.62,17640.00
1041,15932.02,17640.00
1041,16741.07,17640.00
1041,15932.02,17640.00
1041,19090.04,17640.00
1042,19090.04,17640.00
1042,19090.04,17640.00
1042,19090.04,17640.00
1042,17528.48,17640.00
1042,17528.48,17640.00
1042,17528.48,17640.00
1042,17528.48,17640.00
1042,17894.42,17640.00
1042,17894.42,17640.00
1042,17894.42,17640.00
1042,18045.11,17640.00
1042,18045.11,17640.00
1042,18472.91,17640.00
1042,18045.11,17760.00
1042,16675.93,17760.00
1042,16675.93,17760.00
1042,16675.93,17760.00
1042,16420.36,17760.00
1042,17636.68,17760.00
1042,17636.68,17760.00
1042,17636.68,17760.00
1042,17857.14,17760.00
1042,18083.18,17760.00
1042,18083.18,17760.00
1042,18083.18,17760.00
1042,18083.18,17760.00
1042,17457.08,17760.00
1042,17457.08,17760.00
1042,17457.08,17760.00
1042,18433.18,17760.00
1042,18315.02,17760.00
1042,18315.02,17760.00
1042,18315.02,17760.00
1042,18315.02,17760.00
1042,16051.36,17760.00
1042,16051.36,17760.00
1042,16051.36,17760.00
1042,19218.45,17760.00
1042,19218.45,17760.00
1042,19218.45,36600.00
1042,19841.27,869520.00
1042,18007.20,869520.00
1042,18007.20,869520.00
1042,18007.20,869520.00
1042,18007.20,869520.00
1042,16420.36,869520.00
1042,16547.16,869520.00
1042,16420.36,869520.00
1042,18796.99,869520.00
1042,18796.99,869520.00
1042,18796.99,869520.00
1042,18796.99,869520.00
1042,16906.17,869520.00
1042,16839.74,869520.00
1042,16839.74,869520.00
1042,16839.74,869520.00
1042,18633.54,869520.00
1042,19132.65,869520.00
1042,19132.65,869520.00
1042,19090.04,869520.00
1042,17492.71,869520.00
1042,17492.71,869520.00
1042,17492.71,869520.00
1042,17421.60,869520.00
1042,17857.14,869520.00
1042,17421.60,869520.00
1042,17421.60,34260.00
1042,18007.20,34260.00
1042,18007.20,34260.00
1042,18007.20,34260.00
1042,18472.91,34260.00
1042,17820.02,34260.00
1042,17820.02,34260.00
1042,17820.02,34260.00
1042,17820.02,34260.00
1042,16547.16,34260.00
1105,18198.36,18840.00
1105,18198.36,18840.00
1105,18198.36,18840.00
1105,19047.62,18840.00
1105,19047.62,18840.00
1105,19047.62,18840.00
1105,19047.62,18840.00
1105,19132.65,18840.00
1105,18633.54,18840.00
1105,18633.54,18840.00
1105,19005.38,18840.00
1105,19005.38,18840.00
1105,19005.38,18840.00
1105,19005.38,18840.00
1105,18796.99,18840.00
1105,18796.99,18840.00
1105,18796.99,18840.00
1105,18796.99,18840.00
1105,18433.18,18840.00
1105,18315.02,18840.00
1105,18315.02,18840.00
1105,18796.99,18840.00
1105,18796.99,18840.00
1105,18796.99,18840.00
1105,18796.99,18840.00
1105,18472.91,18840.00
1105,18472.91,18840.00
1105,18472.91,18840.00
1105,19132.65,18840.00
1106,18552.88,18840.00
1106,18552.88,18840.00
1106,18552.88,18840.00
1106,19704.43,18840.00
1106,19614.25,18840.00
1106,19614.25,18840.00
1106,18512.80,18840.00
1106,18512.80,18840.00
1106,18755.86,18840.00
1106,18755.86,18900.00
1106,18838.30,18900.00
1106,18838.30,18900.00
1106,18838.30,18900.00
1106,18838.30,18900.00
1106,18354.24,18900.00
1106,18354.24,18900.00
1106,18354.24,18900.00
1106,19132.65,18900.00
1106,19132.65,18900.00
1106,19132.65,18900.00
1106,19132.65,18900.00
1106,18472.91,18900.00
1106,18472.91,18900.00
1106,18472.91,18900.00
1106,19841.27,18900.00
1106,19841.27,18900.00
1106,19841.27,18900.00
1106,19841.27,18900.00
1106,18472.91,18900.00
1106,18472.91,18900.00
1106,18472.91,18900.00
1106,18472.91,18900.00
1106,17746.23,18900.00
1106,17746.23,18900.00
1106,17746.23,18840.00
1106,18633.54,18840.00
1106,18633.54,18840.00
1106,18633.54,18840.00
1106,18633.54,18840.00
1106,19795.45,18840.00
1106,19659.24,18840.00
1106,19659.24,18840.00
1106,19569.47,18840.00
1106,19569.47,18840.00
1106,19841.27,18840.00
1106,19569.47,18840.00
1106,18237.08,18840.00
1106,18237.08,18840.00
1106,18237.08,18840.00
1106,19524.89,18840.00
1106,19841.27,18840.00
1106,19524.89,18840.00
1106,19524.89,18840.00
1106,18007.20,18840.00
1106,18472.91,18840.00
1106,18472.91,18840.00
1106,18007.20,18840.00
1106,18198.36,18840.00
1106,18198.36,18840.00
1106,18198.36,18780.00
1106,18963.34,18780.00
1106,18963.34,18780.00
1106,18963.34,18780.00
1106,19090.04,18780.00
1106,18714.91,18780.00
1106,18714.91,18780.00
1106,18714.91,18780.00
1106,19047.62,18780.00
1106,19047.62,18780.00
1106,19047.62,18780.00
1106,19047.62,18780.00
1106,19569.47,18780.00
1106,19569.47,18780.00
1106,19841.27,18780.00
1106,19569.47,18780.00
1106,17894.42,18780.00
1106,17894.42,18780.00
1106,17894.42,18780.00
1106,19305.02,18780.00
1107,19305.02,18780.00
1107,19305.02,18780.00
1107,19305.02,18780.00
1107,18552.88,18780.00
1107,18552.88,18780.00
1107,18674.14,18900.00
1107,19261.64,18900.00
1107,19261.64,18900.00
1107,19261.64,18900.00
1107,19348.60,18900.00
1107,18472.91,18900.00
1107,17894.42,18900.00
1107,17894.42,18900.00
1107,18796.99,18900.00
1107,18796.99,18900.00
1107,18796.99,18900.00
1107,18796.99,18900.00
1107,18921.48,18900.00
1107,18921.48,18900.00
1107,18921.48,18900.00
1107,18755.86,18900.00
1107,18755.86,18900.00
1107,18755.86,18900.00
1107,18755.86,18900.00
1107,19841.27,18900.00
1107,19305.02,18900.00
1107,19305.02,18900.00
1107,18552.88,18900.00
1107,19132.65,18900.00
1107,19132.65,19200.00
1107,18674.14,37800.00
1107,19132.65,37800.00
1107,19132.65,37800.00
1107,19132.65,37800.00
1107,19704.43,37800.00
1107,19704.43,37800.00
1107,19704.43,37800.00
1107,19704.43,37800.00
1107,18472.91,37800.00
1107,18472.91,37800.00
1107,18237.08,37800.00
1107,18237.08,37800.00
1107,17969.45,37800.00
1107,17969.45,37800.00
1107,18083.18,37800.00
1107,20215.63,37800.00
1107,20215.63,37800.00
1107,20215.63,37800.00
1107,20215.63,37800.00
1107,18237.08,37800.00
1107,18237.08,37800.00
1107,18237.08,37800.00
1107,18433.18,37800.00
1107,18433.18,37800.00
1107,18433.18,37800.00
1107,18433.18,36480.00
1107,19392.37,36480.00
1107,19841.27,36480.00
1107,19392.37,36480.00
1107,19261.64,36480.00
1107,19261.64,36480.00
1107,19261.64,36480.00
1107,19348.60,36480.00
1107,18714.91,36480.00
1107,19132.65,36480.00
1107,18714.91,36480.00
1107,18755.86,36480.00
1107,18755.86,36480.00
1107,18755.86,36480.00
1107,18755.86,36480.00
1107,18755.86,36480.00
1107,18755.86,36480.00
1107,18755.86,36480.00
1107,19348.60,36480.00
1107,19261.64,36480.00
1107,19261.64,36480.00
1107,19261.64,36480.00
1107,18275.97,36480.00
1108,18354.24,36480.00
1108,18275.97,18900.00
1108,18275.97,18900.00
1108,18275.97,18900.00
1108,18275.97,18900.00
1108,18354.24,18900.00
1108,19795.45,18900.00
1108,19795.45,18900.00
1108,19795.45,18900.00
1108,19795.45,18900.00
1108,18472.91,18900.00
1108,18237.08,18900.00
1108,18237.08,18900.00
1108,18512.80,18900.00
1108,18512.80,18900.00
1108,18512.80,18900.00
1108,18755.86,18900.00
1108,18963.34,18900.00
1108,18963.34,18900.00
1108,18963.34,18900.00
1108,19175.46,18900.00
1108,19436.35,18900.00
1108,19175.46,18900.00
1108,19175.46,18900.00
1108,19305.02,18900.00
1108,19841.27,18900.00
1108,19841.27,18960.00
1108,19175.46,18960.00
1108,19175.46,18960.00
1108,19841.27,18960.00
1108,19175.46,18960.00
1108,18275.97,18960.00
1108,18275.97,18960.00
1108,18275.97,18960.00
1108,18921.48,18960.00
1108,18921.48,18960.00
1108,18921.48,18960.00
1108,18921.48,18960.00
1108,18879.80,18960.00
1108,18879.80,18960.00
1108,19132.65,18960.00
1108,19132.65,18960.00
1108,17636.68,18960.00
1108,17636.68,18960.00
1108,17636.68,18960.00
1108,18963.34,18960.00
1108,19090.04,18960.00
1108,18963.34,18960.00
1108,18963.34,18960.00
1108,19261.64,18960.00
1108,19261.64,18960.00
