"b'1715.63, 29505.88, 29820\r\n'"
"b'1716.00, 30126.88, 29820\r\n'"
"b'1716.00, 29312.88, 30000\r\n'"
"b'1716.00, 30060.25, 30000\r\n'"
"b'1716.00, 29946.14, 59160\r\n'"
"b'1716.00, 29790.38, 59160\r\n'"
"b'1716.00, 29722.38, 57240\r\n'"
"b'1716.00, 30829.14, 57240\r\n'"
"b'1716.00, 29735.00, 57240\r\n'"
"b'1716.00, 29633.00, 29760\r\n'"
"b'1716.00, 30219.75, 29760\r\n'"
"b'1716.25, 29609.63, 29880\r\n'"
"b'1717.00, 30423.38, 29880\r\n'"
"b'1717.00, 29802.14, 59640\r\n'"
"b'1717.00, 29870.75, 59640\r\n'"
"b'1717.00, 30042.63, 57240\r\n'"
"b'1717.00, 29938.13, 57240\r\n'"
"b'1717.00, 29689.86, 57240\r\n'"
"b'1717.00, 30283.86, 30000\r\n'"
"b'1717.00, 29939.25, 30000\r\n'"
"b'1717.00, 29865.00, 30000\r\n'"
"b'1717.00, 30304.13, 30000\r\n'"
"b'1717.00, 30363.13, 29640\r\n'"
"b'1718.00, 29788.13, 29640\r\n'"
"b'1718.00, 30212.50, 29820\r\n'"
"b'1718.00, 29787.13, 29820\r\n'"
"b'1718.00, 30256.43, 29820\r\n'"
"b'1718.00, 30236.88, 29820\r\n'"
"b'1718.00, 29198.50, 29820\r\n'"
"b'1718.00, 30408.71, 29880\r\n'"
"b'1718.00, 29766.25, 29880\r\n'"
"b'1718.00, 30082.86, 29940\r\n'"
"b'1718.00, 30192.13, 29940\r\n'"
"b'1718.00, 29492.86, 29940\r\n'"
"b'1718.63, 30843.13, 30060\r\n'"
"b'1719.00, 29752.63, 30060\r\n'"
"b'1719.00, 30319.50, 30000\r\n'"
"b'1719.00, 29673.13, 30000\r\n'"
"b'1719.00, 29966.13, 29580\r\n'"
"b'1719.00, 30508.50, 29580\r\n'"
"b'1719.00, 29685.00, 29760\r\n'"
"b'1719.00, 30102.25, 29760\r\n'"
"b'1719.00, 29875.00, 29760\r\n'"
"b'1719.00, 30175.50, 30000\r\n'"
"b'1719.00, 29824.50, 30000\r\n'"
"b'1719.25, 29855.00, 29880\r\n'"
"b'1720.00, 30818.14, 29880\r\n'"
"b'1720.00, 30261.13, 29880\r\n'"
"b'1720.00, 29903.50, 29880\r\n'"
"b'1720.00, 30601.71, 29880\r\n'"
"b'1720.00, 29224.88, 29760\r\n'"
"b'1720.00, 30233.38, 29760\r\n'"
"b'1720.00, 29826.75, 30060\r\n'"
"b'1720.00, 29454.13, 30060\r\n'"
"b'1720.00, 30268.13, 30060\r\n'"
"b'1720.00, 29699.13, 30060\r\n'"
"b'1720.00, 30193.00, 29760\r\n'"
"b'1721.00, 30389.14, 29760\r\n'"
"b'1721.00, 29252.25, 29760\r\n'"
"b'1721.00, 30738.38, 29880\r\n'"
"b'1721.00, 29824.88, 29880\r\n'"
"b'1721.00, 29964.13, 29880\r\n'"
"b'1721.00, 30215.00, 29880\r\n'"
"b'1721.00, 29812.75, 29820\r\n'"
"b'1721.00, 31022.25, 29820\r\n'"
"b'1721.00, 29951.13, 29880\r\n'"
"b'1721.00, 30172.13, 29880\r\n'"
"b'1721.00, 29753.63, 29880\r\n'"
"b'1721.63, 30282.63, 30120\r\n'"
"b'1722.00, 30268.57, 30120\r\n'"
"b'1722.00, 29798.13, 30000\r\n'"
"b'1722.00, 30347.63, 30000\r\n'"
"b'1722.00, 29804.57, 29760\r\n'"
"b'1722.00, 29184.57, 29760\r\n'"
"b'1722.00, 30258.63, 29760\r\n'"
"b'1722.00, 29385.86, 29820\r\n'"
"b'1722.00, 30811.88, 29820\r\n'"
"b'1722.00, 30194.75, 29880\r\n'"
"b'1722.00, 29983.50, 29880\r\n'"
"b'1722.25, 29832.38, 29940\r\n'"
"b'1723.00, 30146.38, 29940\r\n'"
"b'1723.00, 29974.00, 30060\r\n'"
"b'1723.00, 29576.00, 30060\r\n'"
"b'1723.00, 30493.00, 30060\r\n'"
"b'1723.00, 29874.63, 29940\r\n'"
"b'1723.00, 29732.88, 29940\r\n'"
"b'1723.00, 30347.13, 30060\r\n'"
"b'1723.00, 29952.50, 30060\r\n'"
"b'1723.00, 30630.14, 59520\r\n'"
"b'1723.00, 29582.63, 59520\r\n'"
"b'1723.00, 29966.88, 57240\r\n'"
"b'1724.00, 29778.63, 57240\r\n'"
"b'1724.00, 30284.29, 57240\r\n'"
"b'1724.00, 29787.29, 29880\r\n'"
"b'1724.00, 30383.63, 29880\r\n'"
"b'1724.00, 29991.25, 30180\r\n'"
"b'1724.00, 29926.38, 30180\r\n'"
"b'1724.00, 30059.38, 30060\r\n'"
"b'1724.00, 29493.13, 30060\r\n'"
"b'1724.00, 30507.75, 29940\r\n'"
"b'1724.00, 30523.63, 29940\r\n'"
"b'1724.00, 29985.88, 29940\r\n'"
"b'1724.63, 29926.25, 30120\r\n'"
"b'1725.00, 29980.00, 30120\r\n'"
"b'1725.00, 30175.38, 30000\r\n'"
"b'1725.00, 29550.88, 30000\r\n'"
"b'1725.00, 30414.25, 29820\r\n'"
"b'1725.00, 30410.00, 29820\r\n'"
"b'1725.00, 29906.29, 29820\r\n'"
"b'1725.00, 29863.13, 29820\r\n'"
"b'1725.00, 29626.13, 29820\r\n'"
"b'1725.00, 30836.25, 30000\r\n'"
"b'1725.00, 29664.63, 30000\r\n'"
"b'1725.25, 30430.88, 30060\r\n'"
"b'1726.00, 29971.63, 30060\r\n'"
"b'1726.00, 30785.38, 30000\r\n'"
"b'1726.00, 29920.43, 30000\r\n'"
"b'1726.00, 29879.88, 30000\r\n'"
"b'1726.00, 30344.88, 30180\r\n'"
"b'1726.00, 29722.50, 30180\r\n'"
"b'1726.00, 30231.75, 30060\r\n'"
"b'1726.00, 30072.88, 30060\r\n'"
"b'1726.00, 30640.13, 59640\r\n'"
"b'1726.00, 29535.00, 59640\r\n'"
"b'1726.00, 30294.63, 57300\r\n'"
"b'1727.00, 29801.63, 57300\r\n'"
"b'1727.00, 30150.75, 57300\r\n'"
"b'1727.00, 30461.88, 29940\r\n'"
"b'1727.00, 29661.75, 29940\r\n'"
"b'1727.00, 30489.13, 30120\r\n'"
"b'1727.00, 29920.71, 30120\r\n'"
"b'1727.00, 30282.63, 30060\r\n'"
"b'1727.00, 29455.38, 30060\r\n'"
"b'1727.00, 30824.50, 30000\r\n'"
"b'1727.00, 29829.88, 30000\r\n'"
"b'1727.00, 30235.50, 30000\r\n'"
"b'1727.63, 29943.38, 30120\r\n'"
"b'1728.00, 30163.13, 30120\r\n'"
"b'1728.00, 30152.38, 30060\r\n'"
"b'1728.00, 30227.00, 30060\r\n'"
"b'1728.00, 30677.71, 59940\r\n'"
"b'1728.00, 29747.63, 59940\r\n'"
"b'1728.00, 30122.13, 59940\r\n'"
"b'1728.00, 29905.88, 58080\r\n'"
"b'1728.00, 30569.13, 58080\r\n'"
"b'1728.00, 29919.00, 29880\r\n'"
"b'1728.00, 30205.88, 29880\r\n'"
"b'1728.25, 29682.63, 30000\r\n'"
"b'1729.00, 30411.38, 30000\r\n'"
"b'1729.00, 30060.75, 30180\r\n'"
"b'1729.00, 30483.75, 30180\r\n'"
"b'1729.00, 29900.25, 30180\r\n'"
"b'1729.00, 29393.14, 30240\r\n'"
"b'1729.00, 30336.38, 30240\r\n'"
"b'1729.00, 30215.25, 30060\r\n'"
"b'1729.00, 30689.88, 30060\r\n'"
"b'1729.00, 30041.13, 29880\r\n'"
"b'1729.00, 30384.71, 29880\r\n'"
"b'1729.00, 29912.50, 29940\r\n'"
"b'1730.00, 30696.00, 29940\r\n'"
"b'1730.00, 30094.50, 29940\r\n'"
"b'1730.00, 30187.38, 30060\r\n'"
"b'1730.00, 30013.50, 30060\r\n'"
"b'1730.00, 30486.75, 30060\r\n'"
"b'1730.00, 29855.63, 30060\r\n'"
"b'1730.00, 30439.00, 29880\r\n'"
"b'1730.00, 29726.25, 29880\r\n'"
"b'1730.00, 29956.88, 30120\r\n'"
"b'1730.00, 30576.14, 30120\r\n'"
"b'1730.00, 30247.63, 30120\r\n'"
"b'1730.63, 30096.75, 30240\r\n'"
"b'1731.00, 29626.63, 30240\r\n'"
"b'1731.00, 30484.50, 29940\r\n'"
"b'1731.00, 30150.88, 29940\r\n'"
"b'1731.00, 30591.14, 29940\r\n'"
"b'1731.00, 29244.38, 29940\r\n'"
"b'1731.00, 30834.13, 30060\r\n'"
"b'1731.00, 29989.25, 30060\r\n'"
"b'1731.00, 29950.75, 30060\r\n'"
"b'1731.00, 30246.63, 30060\r\n'"
"b'1731.00, 29948.71, 30060\r\n'"
"b'1731.25, 30107.50, 30060\r\n'"
"b'1732.00, 30581.57, 30060\r\n'"
"b'1732.00, 29739.88, 30060\r\n'"
"b'1732.00, 29800.38, 30060\r\n'"
"b'1732.00, 30618.14, 30180\r\n'"
"b'1732.00, 30731.25, 30180\r\n'"
"b'1732.00, 30010.25, 30180\r\n'"
"b'1732.00, 29505.38, 30060\r\n'"
"b'1732.00, 30501.50, 30060\r\n'"
"b'1732.00, 30205.43, 29820\r\n'"
"b'1732.00, 29996.75, 29820\r\n'"
"b'1732.00, 29762.88, 30000\r\n'"
"b'1732.88, 30781.50, 30000\r\n'"
"b'1733.00, 29911.38, 30000\r\n'"
"b'1733.00, 30089.88, 30180\r\n'"
"b'1733.00, 29979.00, 30180\r\n'"
"b'1733.00, 30802.00, 30120\r\n'"
"b'1733.00, 29730.00, 30120\r\n'"
"b'1733.00, 30236.00, 30060\r\n'"
"b'1733.00, 30454.00, 30060\r\n'"
"b'1733.00, 30558.00, 30240\r\n'"
"b'1733.00, 29385.25, 30240\r\n'"
"b'1733.00, 30631.50, 30240\r\n'"
"b'1733.63, 30121.88, 30120\r\n'"
"b'1734.00, 30340.75, 30120\r\n'"
"b'1734.00, 29278.14, 29940\r\n'"
"b'1734.00, 30721.00, 29940\r\n'"
"b'1734.00, 29868.88, 30060\r\n'"
"b'1734.00, 30433.13, 30060\r\n'"
"b'1734.00, 29573.57, 30060\r\n'"
"b'1734.00, 30848.38, 30060\r\n'"
"b'1734.00, 29606.00, 30060\r\n'"
"b'1734.00, 30418.63, 30060\r\n'"
"b'1734.00, 30152.75, 30060\r\n'"
"b'1734.25, 30571.13, 60240\r\n'"
"b'1735.00, 29472.25, 60240\r\n'"
"b'1735.00, 31108.88, 58860\r\n'"
"b'1735.00, 29939.88, 58860\r\n'"
"b'1735.00, 30479.25, 30180\r\n'"
"b'1735.00, 29985.57, 30180\r\n'"
"b'1735.00, 30555.14, 30180\r\n'"
"b'1735.00, 29802.38, 29760\r\n'"
"b'1735.00, 30926.63, 29760\r\n'"
"b'1735.00, 30288.50, 29940\r\n'"
"b'1735.00, 30406.63, 29940\r\n'"
"b'1735.00, 29727.71, 30240\r\n'"
"b'1735.88, 31067.25, 30240\r\n'"
"b'1736.00, 29310.25, 30240\r\n'"
"b'1736.00, 30902.25, 30240\r\n'"
"b'1736.00, 30373.75, 30240\r\n'"
"b'1736.00, 30235.57, 30180\r\n'"
"b'1736.00, 30164.13, 30180\r\n'"
"b'1736.00, 30485.25, 30180\r\n'"
"b'1736.00, 30498.50, 30180\r\n'"
"b'1736.00, 29731.00, 30300\r\n'"
"b'1736.00, 30575.86, 30300\r\n'"
"b'1736.00, 29998.00, 30180\r\n'"
"b'1736.71, 30551.71, 30180\r\n'"
"b'1737.00, 30035.75, 30180\r\n'"
"b'1737.00, 30594.88, 30060\r\n'"
"b'1737.00, 29589.63, 30060\r\n'"
"b'1737.00, 30874.88, 30180\r\n'"
"b'1737.00, 29482.80, 30180\r\n'"
"b'1737.00, 30654.50, 30180\r\n'"
"b'1737.00, 30413.57, 30300\r\n'"
"b'1737.00, 30208.25, 30300\r\n'"
"b'1737.00, 30270.75, 30300\r\n'"
"b'1737.25, 30029.13, 30240\r\n'"
"b'1738.00, 30094.00, 30240\r\n'"
"b'1738.00, 30207.63, 30000\r\n'"
"b'1738.00, 30362.88, 30000\r\n'"
"b'1738.00, 30128.57, 30120\r\n'"
"b'1738.00, 30680.75, 30120\r\n'"
"b'1738.00, 29367.13, 30180\r\n'"
"b'1738.00, 30866.71, 30180\r\n'"
"b'1738.00, 29719.88, 30180\r\n'"
"b'1738.00, 30390.13, 30180\r\n'"
"b'1738.00, 30469.38, 30180\r\n'"
"b'1738.00, 30706.00, 30180\r\n'"
"b'1739.00, 30069.86, 30180\r\n'"
"b'1739.00, 30861.63, 30360\r\n'"
"b'1739.00, 30180.14, 30360\r\n'"
"b'1739.00, 29694.25, 30300\r\n'"
"b'1739.00, 31409.25, 30300\r\n'"
"b'1739.00, 29167.38, 30300\r\n'"
"b'1739.00, 31104.13, 30060\r\n'"
"b'1739.00, 30334.38, 30060\r\n'"
"b'1739.00, 30238.00, 30120\r\n'"
"b'1739.00, 30662.50, 30120\r\n'"
"b'1739.00, 29983.00, 30240\r\n'"
"b'1739.50, 30486.25, 30240\r\n'"
"b'1740.00, 30177.63, 30180\r\n'"
"b'1740.00, 31189.13, 30180\r\n'"
"b'1740.00, 30075.38, 30180\r\n'"
"b'1740.00, 30667.75, 30180\r\n'"
"b'1740.00, 29956.00, 30180\r\n'"
"b'1740.00, 30245.13, 30420\r\n'"
"b'1740.00, 30458.38, 30420\r\n'"
"b'1740.00, 29877.63, 30300\r\n'"
"b'1740.00, 30499.75, 30300\r\n'"
"b'1740.00, 29376.00, 30000\r\n'"
"b'1740.29, 30976.14, 30000\r\n'"
"b'1741.00, 29258.00, 30000\r\n'"
"b'1741.00, 30840.88, 30120\r\n'"
"b'1741.00, 30011.88, 30120\r\n'"
"b'1741.00, 29834.38, 30180\r\n'"
"b'1741.00, 30732.00, 30180\r\n'"
"b'1741.00, 30768.00, 30240\r\n'"
"b'1741.00, 30115.00, 30240\r\n'"
"b'1741.00, 30397.50, 30180\r\n'"
"b'1741.00, 30783.25, 30180\r\n'"
"b'1741.00, 29331.50, 30180\r\n'"
"b'1741.00, 30760.50, 30180\r\n'"
"b'1741.88, 30006.00, 30180\r\n'"
"b'1742.00, 30283.88, 30300\r\n'"
"b'1742.00, 30187.50, 30300\r\n'"
"b'1742.00, 30583.50, 30240\r\n'"
"b'1742.00, 30570.25, 30240\r\n'"
"b'1742.00, 30641.50, 30120\r\n'"
"b'1742.00, 30244.63, 30120\r\n'"
"b'1742.00, 30222.75, 30120\r\n'"
"b'1742.00, 30075.88, 30180\r\n'"
"b'1742.00, 30605.86, 30180\r\n'"
"b'1742.00, 29641.75, 30240\r\n'"
"b'1742.50, 30696.63, 30240\r\n'"
"b'1743.00, 30098.50, 30240\r\n'"
"b'1743.00, 30237.63, 30240\r\n'"
"b'1743.00, 30817.88, 30240\r\n'"
"b'1743.00, 30204.75, 30240\r\n'"
"b'1743.00, 30286.50, 30240\r\n'"
"b'1743.00, 29879.57, 30420\r\n'"
"b'1743.00, 30566.63, 30420\r\n'"
"b'1743.00, 30440.63, 30300\r\n'"
"b'1743.00, 30479.75, 30300\r\n'"
"b'1743.00, 30762.38, 30120\r\n'"
"b'1743.25, 29596.38, 30120\r\n'"
"b'1744.00, 30629.71, 30240\r\n'"
"b'1744.00, 30479.13, 30240\r\n'"
"b'1744.00, 30985.43, 30240\r\n'"
"b'1744.00, 30416.25, 30300\r\n'"
"b'1744.00, 30050.75, 30300\r\n'"
"b'1744.00, 30506.63, 30300\r\n'"
"b'1744.00, 30229.25, 30300\r\n'"
"b'1744.00, 30549.63, 30240\r\n'"
"b'1744.00, 30935.88, 30240\r\n'"
"b'1744.00, 29832.88, 30480\r\n'"
"b'1744.00, 30615.38, 30480\r\n'"
"b'1744.88, 29855.38, 30480\r\n'"
"b'1745.00, 30797.38, 30360\r\n'"
"b'1745.00, 30574.00, 30360\r\n'"
"b'1745.00, 29760.29, 30060\r\n'"
"b'1745.00, 30516.63, 30060\r\n'"
"b'1745.00, 29660.88, 30120\r\n'"
"b'1745.00, 31260.75, 30120\r\n'"
"b'1745.00, 29945.63, 30240\r\n'"
"b'1745.00, 30263.50, 30240\r\n'"
"b'1745.00, 30602.00, 30240\r\n'"
"b'1745.00, 29760.63, 30180\r\n'"
"b'1745.50, 30853.00, 30180\r\n'"
"b'1746.00, 29956.13, 30180\r\n'"
"b'1746.00, 30534.57, 30180\r\n'"
"b'1746.00, 29825.13, 30420\r\n'"
"b'1746.00, 30685.38, 30420\r\n'"
"b'1746.00, 30619.75, 30600\r\n'"
"b'1746.00, 30547.25, 30600\r\n'"
"b'1746.00, 30293.38, 30600\r\n'"
"b'1746.00, 30528.38, 30300\r\n'"
"b'1746.00, 30096.14, 30300\r\n'"
"b'1746.00, 30600.00, 30240\r\n'"
"b'1746.25, 30506.00, 30240\r\n'"
"b'1747.00, 30377.57, 30300\r\n'"
"b'1747.00, 30620.00, 30300\r\n'"
"b'1747.00, 30534.63, 30360\r\n'"
"b'1747.00, 30082.00, 30360\r\n'"
"b'1747.00, 30117.50, 30360\r\n'"
"b'1747.00, 31107.25, 30360\r\n'"
"b'1747.00, 30632.88, 30360\r\n'"
"b'1747.00, 30531.00, 30360\r\n'"
"b'1747.00, 30221.71, 30360\r\n'"
"b'1747.00, 30557.25, 30480\r\n'"
"b'1747.00, 30464.63, 30480\r\n'"
"b'1747.88, 30138.13, 30360\r\n'"
"b'1748.00, 30843.88, 30360\r\n'"
"b'1748.00, 30275.50, 30360\r\n'"
"b'1748.00, 29972.25, 30120\r\n'"
"b'1748.00, 31329.38, 30120\r\n'"
"b'1748.00, 29856.13, 30180\r\n'"
"b'1748.00, 30501.00, 30180\r\n'"
"b'1748.00, 30754.75, 30480\r\n'"
"b'1748.00, 29724.25, 30480\r\n'"
"b'1748.00, 31192.57, 30540\r\n'"
"b'1748.00, 30839.50, 30540\r\n'"
"b'1748.57, 29650.29, 30360\r\n'"
"b'1749.00, 30852.38, 30360\r\n'"
"b'1749.00, 30545.00, 30360\r\n'"
"b'1749.00, 29803.75, 30360\r\n'"
"b'1749.00, 31024.75, 30360\r\n'"
"b'1749.00, 30560.50, 30540\r\n'"
"b'1749.00, 30186.13, 30540\r\n'"
"b'1749.00, 30622.63, 30420\r\n'"
"b'1749.00, 30745.25, 30420\r\n'"
"b'1749.00, 30253.29, 30300\r\n'"
"b'1749.00, 30359.38, 30300\r\n'"
"b'1749.14, 30443.14, 30300\r\n'"
"b'1750.00, 30264.63, 30300\r\n'"
"b'1750.00, 30847.38, 30300\r\n'"
"b'1750.00, 29956.43, 30240\r\n'"
"b'1750.00, 30134.63, 30240\r\n'"
"b'1750.00, 31385.63, 30480\r\n'"
"b'1750.00, 30090.00, 30480\r\n'"
"b'1750.00, 30493.88, 30600\r\n'"
"b'1750.00, 31006.75, 30600\r\n'"
"b'1750.00, 30156.75, 30600\r\n'"
"b'1750.00, 30861.75, 30540\r\n'"
"b'1750.00, 30436.13, 30540\r\n'"
"b'1750.88, 30762.25, 30480\r\n'"
"b'1751.00, 30360.00, 30480\r\n'"
"b'1751.00, 30518.25, 30240\r\n'"
"b'1751.00, 30782.88, 30240\r\n'"
"b'1751.00, 30500.88, 30360\r\n'"
"b'1751.00, 30551.25, 30360\r\n'"
"b'1751.00, 30127.00, 30360\r\n'"
"b'1751.00, 30435.75, 30360\r\n'"
"b'1751.00, 30988.00, 30360\r\n'"
"b'1751.00, 29816.25, 30240\r\n'"
"b'1751.00, 30917.29, 30240\r\n'"
"b'1751.50, 31094.63, 30480\r\n'"
"b'1752.00, 29937.25, 30480\r\n'"
"b'1752.00, 30701.00, 30780\r\n'"
"b'1752.00, 30708.88, 30780\r\n'"
"b'1752.00, 30306.57, 30480\r\n'"
"b'1752.00, 30938.25, 30480\r\n'"
"b'1752.00, 30516.50, 30480\r\n'"
"b'1752.00, 30464.50, 30240\r\n'"
"b'1752.00, 30190.63, 30240\r\n'"
"b'1752.00, 30885.63, 30360\r\n'"
"b'1752.00, 30259.88, 30360\r\n'"
"b'1752.14, 29980.00, 30420\r\n'"
"b'1753.00, 31664.13, 30420\r\n'"
"b'1753.00, 30342.00, 30300\r\n'"
"b'1753.00, 29811.75, 30300\r\n'"
"b'1753.00, 30891.25, 30300\r\n'"
"b'1753.00, 30679.75, 61620\r\n'"
"b'1753.00, 30208.25, 61620\r\n'"
"b'1753.00, 30943.13, 58860\r\n'"
"b'1753.00, 30885.00, 58860\r\n'"
"b'1753.00, 30287.00, 30540\r\n'"
"b'1753.00, 30321.50, 30540\r\n'"
"b'1753.00, 30671.71, 30480\r\n'"
"b'1753.88, 30576.13, 30480\r\n'"
"b'1754.00, 30110.75, 30480\r\n'"
"b'1754.00, 30640.75, 30360\r\n'"
"b'1754.00, 30576.38, 30360\r\n'"
"b'1754.00, 30383.50, 30300\r\n'"
"b'1754.00, 30560.38, 30300\r\n'"
"b'1754.00, 30461.86, 61620\r\n'"
"b'1754.00, 30709.38, 61620\r\n'"
"b'1754.00, 30157.25, 58800\r\n'"
"b'1754.00, 30586.88, 58800\r\n'"
"b'1754.00, 30872.88, 30480\r\n'"
"b'1754.50, 30178.00, 30480\r\n'"
"b'1755.00, 30766.63, 30480\r\n'"
"b'1755.00, 30994.63, 30480\r\n'"
"b'1755.00, 29837.88, 30480\r\n'"
"b'1755.00, 31074.63, 30540\r\n'"
"b'1755.00, 30580.00, 30540\r\n'"
"b'1755.00, 30710.75, 30300\r\n'"
"b'1755.00, 30269.88, 30300\r\n'"
"b'1755.00, 30711.63, 61740\r\n'"
"b'1755.00, 30256.43, 61740\r\n'"
"b'1755.00, 30025.38, 61740\r\n'"
"b'1755.13, 30886.00, 58980\r\n'"
"b'1756.00, 30628.63, 58980\r\n'"
"b'1756.00, 30694.75, 30480\r\n'"
"b'1756.00, 30048.38, 30480\r\n'"
"b'1756.00, 30746.00, 30480\r\n'"
"b'1756.00, 30666.50, 30480\r\n'"
"b'1756.00, 29982.38, 30420\r\n'"
"b'1756.00, 31053.38, 30420\r\n'"
"b'1756.00, 30517.25, 62040\r\n'"
"b'1756.00, 30838.13, 62040\r\n'"
"b'1756.00, 30434.25, 62040\r\n'"
"b'1756.00, 30686.00, 58740\r\n'"
"b'1756.88, 30998.63, 58740\r\n'"
"b'1757.00, 30235.75, 30360\r\n'"
"b'1757.00, 30801.13, 30360\r\n'"
"b'1757.00, 30686.57, 30480\r\n'"
"b'1757.00, 30435.75, 30480\r\n'"
"b'1757.00, 30117.13, 30480\r\n'"
"b'1757.00, 30895.75, 30480\r\n'"
"b'1757.00, 31239.25, 30480\r\n'"
"b'1757.00, 30312.75, 30540\r\n'"
"b'1757.00, 30729.38, 30540\r\n'"
"b'1757.00, 30819.00, 30600\r\n'"
"b'1757.57, 30987.14, 30600\r\n'"
"b'1758.00, 30349.50, 30720\r\n'"
"b'1758.00, 30165.88, 30720\r\n'"
"b'1758.00, 31063.00, 30600\r\n'"
"b'1758.00, 30866.29, 30600\r\n'"
"b'1758.00, 30460.75, 30600\r\n'"
"b'1758.00, 30490.00, 30240\r\n'"
"b'1758.00, 31347.63, 30240\r\n'"
"b'1758.00, 30616.63, 30480\r\n'"
"b'1758.00, 30042.50, 30480\r\n'"
"b'1758.00, 30922.00, 30660\r\n'"
"b'1758.13, 30912.38, 30660\r\n'"
"b'1759.00, 30653.50, 30540\r\n'"
"b'1759.00, 29825.13, 30540\r\n'"
"b'1759.00, 31164.25, 30540\r\n'"
"b'1759.00, 30622.00, 30540\r\n'"
"b'1759.00, 30610.13, 30540\r\n'"
"b'1759.00, 30271.88, 30420\r\n'"
"b'1759.00, 31143.00, 30420\r\n'"
"b'1759.00, 30549.29, 62040\r\n'"
"b'1759.00, 30353.63, 62040\r\n'"
"b'1759.00, 31591.63, 58620\r\n'"
"b'1759.00, 30848.75, 58620\r\n'"
"b'1759.88, 31041.13, 30480\r\n'"
"b'1760.00, 30683.50, 30480\r\n'"
"b'1760.00, 29991.25, 30480\r\n'"
"b'1760.00, 30805.38, 30540\r\n'"
"b'1760.00, 30942.50, 30540\r\n'"
"b'1760.00, 30075.13, 30360\r\n'"
"b'1760.00, 30620.38, 30360\r\n'"
"b'1760.00, 31063.00, 30600\r\n'"
"b'1760.00, 30837.63, 30600\r\n'"
"b'1760.00, 30531.86, 30780\r\n'"
"b'1760.00, 30401.88, 30780\r\n'"
"b'1760.50, 31487.88, 30780\r\n'"
"b'1761.00, 30514.38, 30780\r\n'"
"b'1761.00, 30264.50, 30780\r\n'"
"b'1761.00, 30673.38, 30540\r\n'"
"b'1761.00, 31379.00, 30540\r\n'"
"b'1761.00, 30837.63, 61440\r\n'"
"b'1761.00, 30747.14, 61440\r\n'"
"b'1761.00, 30619.25, 59220\r\n'"
"b'1761.00, 30795.13, 59220\r\n'"
"b'1761.00, 30853.75, 30600\r\n'"
"b'1761.00, 30726.13, 30600\r\n'"
"b'1761.14, 30553.86, 30600\r\n'"
"b'1762.00, 30452.63, 30540\r\n'"
"b'1762.00, 31551.88, 30540\r\n'"
"b'1762.00, 30829.88, 61740\r\n'"
"b'1762.00, 30572.00, 61740\r\n'"
"b'1762.00, 29988.25, 59220\r\n'"
"b'1762.00, 31310.29, 59220\r\n'"
"b'1762.00, 30704.75, 30780\r\n'"
"b'1762.00, 30816.29, 30780\r\n'"
"b'1762.00, 30698.00, 30540\r\n'"
"b'1762.00, 30346.50, 30540\r\n'"
"b'1762.00, 31261.00, 30540\r\n'"
"b'1762.88, 31014.63, 30540\r\n'"
"b'1763.00, 30815.88, 30540\r\n'"
"b'1763.00, 31236.13, 30780\r\n'"
"b'1763.00, 30152.00, 30780\r\n'"
"b'1763.00, 30996.88, 30660\r\n'"
"b'1763.00, 31129.25, 30660\r\n'"
"b'1763.00, 30751.75, 30480\r\n'"
"b'1763.00, 30552.86, 30480\r\n'"
"b'1763.00, 30362.63, 30660\r\n'"
"b'1763.00, 31434.75, 30660\r\n'"
"b'1763.00, 30516.38, 30660\r\n'"
"b'1763.57, 30923.86, 31020\r\n'"
"b'1764.00, 30175.88, 31020\r\n'"
"b'1764.00, 31091.38, 30660\r\n'"
"b'1764.00, 30575.50, 30660\r\n'"
"b'1764.00, 31239.14, 30540\r\n'"
"b'1764.00, 30777.50, 30540\r\n'"
"b'1764.00, 30101.43, 30720\r\n'"
"b'1764.00, 31220.88, 30720\r\n'"
"b'1764.00, 31170.29, 30720\r\n'"
"b'1764.00, 30731.00, 30660\r\n'"
"b'1764.00, 30781.88, 30660\r\n'"
"b'1764.14, 30179.43, 30480\r\n'"
"b'1765.00, 30838.50, 30480\r\n'"
"b'1765.00, 31415.00, 30660\r\n'"
"b'1765.00, 30791.00, 30660\r\n'"
"b'1765.00, 30778.57, 30840\r\n'"
"b'1765.00, 30040.00, 30840\r\n'"
"b'1765.00, 31572.25, 30780\r\n'"
"b'1765.00, 30735.50, 30780\r\n'"
"b'1765.00, 30999.50, 30780\r\n'"
"b'1765.00, 30824.88, 30720\r\n'"
"b'1765.00, 30362.14, 30720\r\n'"
"b'1765.00, 30480.63, 30600\r\n'"
"b'1765.88, 31366.88, 30600\r\n'"
"b'1766.00, 30900.14, 30660\r\n'"
"b'1766.00, 30770.43, 30660\r\n'"
"b'1766.00, 30808.75, 30540\r\n'"
"b'1766.00, 30279.63, 30540\r\n'"
"b'1766.00, 30830.88, 30660\r\n'"
"b'1766.00, 31562.13, 30660\r\n'"
"b'1766.00, 30545.63, 30660\r\n'"
"b'1766.00, 30689.88, 30840\r\n'"
"b'1766.00, 30322.50, 30840\r\n'"
"b'1766.00, 30816.50, 30780\r\n'"
"b'1766.57, 30845.86, 30780\r\n'"
"b'1767.00, 31340.25, 61380\r\n'"
"b'1767.00, 30779.63, 61380\r\n'"
"b'1767.00, 30248.13, 59100\r\n'"
"b'1767.00, 30812.13, 59100\r\n'"
"b'1767.00, 30901.13, 59100\r\n'"
